,followers,avg_eng,given_amount,pred_amount,rolling_avg
2549,11192.0,3.69,300.0,1437.5999409338342,578.56
3081,11193.0,0.23,208.0,1376.031735775788,574.72
2064,11193.0,0.33,1000.0,1376.136691641348,586.72
2050,11195.0,0.8,500.0,1376.8759647302,586.72
2863,11195.0,47.52,399.0,2198.7572040086925,584.7
1418,11196.0,0.74,200.0,1376.935964592768,583.7
2621,11198.0,2.56,500.0,1419.360037242051,583.7
1377,11203.0,7.67,1000.0,1506.2441309979674,589.7
2884,11209.0,3.76,1000.0,1440.9633834208407,603.7
2988,11210.0,12.21,50.0,1584.3878697361163,590.7
2007,11213.0,5.8,250.0,1475.9245643919064,591.7
2966,11213.0,5.25,250.0,1466.6275650204095,592.7
3061,11214.0,1.84,500.0,1380.3063685981922,582.7
1160,11216.0,9.87,20000.0,1545.3611991596401,882.7
2244,11224.0,5.32,500.0,1469.2503447194654,890.7
1834,11225.0,2.45,100.0,1420.9289062389996,832.7
1034,11226.0,0.84,200.0,1380.7307689229283,824.72
2541,11230.0,8.06,100.0,1516.4986166867563,811.72
2287,11230.0,2.42,500.0,1421.056185548308,813.72
472,11233.0,8.09,1000.0,1517.4135881667241,813.72
805,11235.0,2.22,300.0,1418.316934972506,818.72
1317,11238.0,2.9,499.0,1430.167292185509,820.7
1782,11238.0,1.12,150.0,1382.5017549719519,823.1
2307,11239.0,2.39,100.0,1421.6890203872763,819.1
791,11239.0,3.53,1000.0,1440.9335516152996,819.1
495,11241.0,2.05,100.0,1416.2074436045016,815.1
2693,11243.0,2.34,500.0,1421.3513612103802,815.1
1853,11248.0,2.14,1000.0,1418.607993587226,833.1
2790,11252.0,3.17,500.0,1436.5126311116026,833.1
833,11253.0,5.46,2000.0,1475.4210150166618,865.1
1335,11260.0,0.99,200.0,1385.0709414800801,859.1
1161,11261.0,1.85,400.0,1386.1020536232202,857.1
2227,11261.0,3.81,1200.0,1448.4949030278,873.1
2330,11262.0,1.3,200.0,1385.64432653952,874.1
460,11265.0,4.23,200.0,1456.1266401918924,874.1
538,11265.0,0.81,1000.0,1385.49584605578,874.1
363,11268.0,3.15,500.0,1438.2167172227512,874.1
2131,11283.0,0.84,2000.0,1387.7414275572241,894.1
2459,11286.0,2.41,2000.0,1427.9730992564082,928.1
1140,11290.0,3.45,500.0,1446.1145314694593,928.1
492,11294.0,2.72,500.0,1434.2411210132102,936.12
86,11294.0,1.4,500.0,1389.68741811272,936.12
946,11294.0,6.54,500.0,1499.1968667267333,932.12
1879,11295.0,6.01,1250.0,1490.2955632272608,947.12
2097,11295.0,5.5,150.0,1481.608831533014,946.12
2507,11297.0,3.8,250.0,1452.9556719315897,947.12
1751,11298.0,8.42,1000.0,1531.836391467258,961.12
2849,11301.0,2.4,800.0,1429.701381367969,973.12
2214,11301.0,8.05,500.0,1525.9154784768239,968.12
577,11302.0,2.35,1000.0,1428.9798097892642,987.12
252,11309.0,2.79,200.0,1437.3346868468561,985.12
3098,11313.0,1.2,150.0,1391.8131398365201,983.96
1227,11314.0,12.22,200.0,1599.2590965994195,967.96
2936,11315.0,3.43,600.0,1448.9765949442,969.96
2844,11320.0,3.31,100.0,1447.5753540628468,963.98
1702,11324.0,7.2,500.0,1514.4674905196466,969.98
2215,11326.0,0.61,1000.0,1392.7859031451121,979.98
1715,11329.0,3.03,250.0,1443.9602505315434,964.98
876,11330.0,2.33,500.0,1432.1799616144767,954.98
1147,11334.0,2.18,1000.0,1430.134570423081,973.98
1084,11334.0,7.86,300.0,1527.1137562260299,974.98
1661,11339.0,10.91,1000.0,1580.208405198198,989.98
2147,11343.0,10.95,600.0,1581.455077056704,991.98
2817,11347.0,3.76,500.0,1458.7038550875438,601.98
795,11347.0,2.94,500.0,1444.720517057948,601.98
501,11351.0,0.35,200.0,1395.58347696122,603.98
2027,11352.0,1.48,1800.0,1396.909273818432,635.98
1509,11352.0,4.05,300.0,1464.298039936437,639.98
2551,11357.0,8.68,600.0,1544.3063831664892,641.98
2805,11361.0,3.73,5000.0,1459.991108381435,721.98
1578,11362.0,7.86,50.0,1530.886403585685,716.98
1932,11362.0,7.14,500.0,1518.519502285149,717.0
1270,11363.0,4.74,300.0,1477.5175175068941,720.0
283,11368.0,1.46,500.0,1398.8568188277761,728.0
3016,11371.0,1.78,500.0,1399.567175135296,718.0
2589,11373.0,24.96,300.0,1830.0732034722628,722.0
1432,11385.0,7.14,1500.0,1521.593428403135,742.0
1464,11386.0,2.36,200.0,1439.7713071113958,726.0
572,11389.0,3.31,250.0,1456.3989140831948,721.0
2046,11390.0,3.64,350.0,1462.1765631084822,688.0
3022,11390.0,7.17,200.0,1522.7779784602137,688.0
2242,11399.0,2.03,3000.0,1435.7712338091158,740.0
1151,11399.0,3.57,500.0,1462.132321314871,726.0
2437,11402.0,13.03,100.0,1625.7610798640485,724.0
2090,11402.0,5.97,150.0,1503.725462574104,723.0
2716,11403.0,4.03,500.0,1470.5334691187354,713.0
1963,11403.0,5.45,300.0,1494.9161671389863,709.0
1703,11404.0,1.58,500.0,1403.4150174317442,679.0
2406,11408.0,0.79,100.0,1403.0621929965441,641.0
2974,11410.0,1.75,300.0,1404.335281951,637.0
1053,11410.0,9.48,200.0,1565.3431376045753,631.0
2194,11411.0,4.01,450.0,1471.2218431949493,630.0
2904,11411.0,1.53,300.0,1404.222961217036,626.0
1521,11412.0,6.11,1000.0,1507.454556562202,621.0
760,11413.0,2.72,1500.0,1449.3531002411698,648.0
1808,11419.0,2.84,1000.0,1452.1727048875503,663.0
1611,11421.0,5.09,1000.0,1491.0799921707296,663.0
1518,11430.0,3.46,500.0,1464.2186655619525,657.0
265,11433.0,3.43,1000.0,1464.0874423329244,667.0
1644,11435.0,2.81,200.0,1453.692282942352,651.0
1844,11436.0,6.27,500.0,1513.385780040174,657.0
1074,11436.0,2.9,1000.0,1455.3651142047952,674.0
702,11436.0,7.0,1000.0,1525.9906612681557,690.0
2107,11440.0,2.63,70.0,1451.2360197085457,679.4
2745,11442.0,0.6,2000.0,1407.03997760184,717.4
2346,11442.0,13.2,500.0,1634.4283882573063,717.4
1114,11443.0,4.17,1000.0,1478.1020457108116,717.4
511,11445.0,1.08,500.0,1407.92402259852,722.4
2498,11446.0,6.74,400.0,1522.830204422758,720.4
788,11447.0,0.1,100.0,1407.1181471182401,702.4
2349,11453.0,5.3,500.0,1498.8818278092606,706.4
2602,11458.0,7.85,2000.0,1543.647893751376,726.4
2475,11462.0,2.61,200.0,1453.6827025732648,718.4
1338,11465.0,2.43,3500.0,1450.9654113944084,778.4
696,11467.0,2.99,500.0,1460.8603211242903,778.4
2721,11470.0,0.76,500.0,1410.65526502024,784.4
1609,11482.0,6.65,250.0,1526.0594054410842,753.4
2419,11486.0,1.68,800.0,1413.6139195624162,763.4
2374,11490.0,1.14,100.0,1413.5244102931201,753.4
634,11495.0,2.6,500.0,1457.695399916465,663.4
44,11497.0,1.18,500.0,1414.428687866032,672.4
794,11512.0,5.62,500.0,1512.1561896121107,672.4
384,11514.0,6.21,1000.0,1522.6654284183687,686.4
2872,11514.0,2.73,500.0,1462.352118219206,686.4
1055,11517.0,3.71,1000.0,1479.6921683011637,696.4
464,11517.0,9.38,1000.0,1578.2767052770803,710.4
1028,11521.0,3.44,500.0,1475.5297132802534,690.4
2026,11522.0,1.25,100.0,1417.5799637930002,688.4
2547,11523.0,4.03,100.0,1486.0086963654467,685.4
1943,11527.0,4.99,500.0,1503.1824240815654,688.4
1762,11528.0,2.17,500.0,1454.4407103594694,694.4
2658,11529.0,0.09,100.0,1417.187155464612,636.4
3094,11535.0,2.04,500.0,1453.0742647914992,636.4
1920,11538.0,11.54,250.0,1618.9877150920397,639.4
2662,11554.0,2.57,500.0,1464.6569130210596,646.4
1374,11563.0,4.42,500.0,1497.9527577542267,646.4
2380,11564.0,4.41,1000.0,1497.908251694329,660.4
1355,11564.0,4.01,2000.0,1490.9481548248527,690.4
153,11565.0,0.43,250.0,1421.98111796814,693.4
1463,11567.0,8.56,300.0,1570.7601775260878,693.4
373,11572.0,1.43,500.0,1423.926904110832,699.4
2908,11573.0,0.2,100.0,1422.71516857532,692.4
1949,11575.0,1.73,500.0,1424.6216656627,696.4
2392,11582.0,21.05,300.0,1793.7427732877156,682.4
1384,11584.0,2.87,500.0,1473.6779246988735,662.4
1799,11585.0,7.46,1000.0,1553.9259122860144,662.4
3088,11585.0,7.36,300.0,1552.1747985950353,648.4
144,11585.0,0.86,200.0,1424.90734524152,642.4
1765,11589.0,2.96,2000.0,1475.8805262920607,662.4
2321,11589.0,1.67,500.0,1426.279548707196,668.4
2991,11592.0,0.22,1000.0,1425.0726540046082,678.4
440,11593.0,3.68,250.0,1488.9336359391202,663.4
2404,11594.0,4.05,500.0,1495.5136958265548,653.4
2601,11594.0,2.05,100.0,1460.6804644738543,654.0
191,11596.0,2.3,250.0,1465.2819154993942,619.0
1994,11597.0,11.98,500.0,1635.0268294266286,619.0
686,11598.0,0.8,2500.0,1426.44103965528,649.0
1648,11600.0,6.29,1000.0,1535.438874491432,659.0
1473,11602.0,0.9,1000.0,1427.04179172256,671.0
3023,11604.0,11.99,1000.0,1636.190272891469,689.0
1458,11606.0,2.82,350.0,1475.605213822464,686.0
1417,11606.0,5.44,1000.0,1521.3542211536574,666.0
1354,11607.0,0.81,350.0,1427.5588357895642,669.0
859,11609.0,7.06,100.0,1550.1276185313804,601.0
2588,11610.0,0.28,1000.0,1427.3508193653602,611.0
1682,11612.0,3.27,500.0,1484.2176523865678,611.0
567,11614.0,4.05,400.0,1498.093502098465,614.0
1345,11618.0,3.06,100.0,1481.3188972510513,600.0
2458,11632.0,1.49,450.0,1431.375307608256,607.0
1529,11637.0,0.82,350.0,1431.259483652928,604.0
2550,11637.0,5.64,800.0,1528.9264453069097,610.0
2724,11642.0,9.35,250.0,1594.8771851209383,605.0
1049,11643.0,11.96,2000.0,1641.1579863923969,625.0
1660,11644.0,1.4,500.0,1432.7537007707201,625.0
240,11644.0,2.1,1000.0,1467.8531313410558,625.0
1787,11652.0,2.92,100.0,1483.2036524076861,607.0
2932,11657.0,5.93,500.0,1536.6521843093155,607.0
2583,11658.0,5.01,250.0,1520.6167520700355,610.0
3112,11659.0,5.09,500.0,1522.1523184238279,618.0
1319,11667.0,1.21,500.0,1435.375909775244,618.0
2142,11668.0,3.94,1000.0,1503.1283289804132,628.0
1526,11671.0,5.86,300.0,1537.265464477237,632.0
3095,11675.0,5.3,200.0,1527.9355050792906,626.0
913,11675.0,4.18,400.0,1508.2453469844484,629.0
1749,11679.0,1.78,700.0,1437.476478621504,633.0
1860,11686.0,4.04,1000.0,1507.2050077766478,643.0
2154,11688.0,4.92,3500.0,1522.94530336105,693.0
647,11691.0,5.91,1000.0,1540.7814594491608,673.0
751,11692.0,1.59,1000.0,1438.868240223376,688.0
1985,11696.0,0.78,1500.0,1438.4721506792962,712.0
1466,11701.0,17.56,400.0,1749.4078911870818,710.0
553,11712.0,0.99,200.0,1440.6705920616962,712.0
2609,11717.0,22.63,250.0,1843.2049214914687,707.0
695,11718.0,3.0,500.0,1493.0129596416798,711.0
1806,11724.0,5.61,200.0,1539.826640012911,705.0
3001,11729.0,1.86,750.0,1443.718571846048,700.0
701,11731.0,3.26,100.0,1499.2516653871508,696.0
2826,11732.0,4.02,200.0,1512.7848999430103,696.0
2929,11740.0,2.91,3000.0,1494.2290022959469,716.0
1351,11741.0,1.49,500.0,1444.788298369028,716.0
1684,11747.0,1.27,300.0,1445.2842966413482,702.0
1304,11750.0,10.38,450.0,1628.0293815478308,706.0
2982,11757.0,2.04,100.0,1481.0398033076426,698.0
206,11758.0,3.61,500.0,1508.8877654090727,706.0
652,11759.0,4.09,199.0,1517.5047029908656,704.98
2210,11769.0,2.27,1000.0,1486.6125575769431,714.98
1460,11772.0,1.04,500.0,1448.106269203296,674.98
2130,11772.0,7.93,250.0,1587.3751603678754,659.98
932,11774.0,1.71,1000.0,1449.0920005689682,659.98
1543,11774.0,3.99,1000.0,1517.669265743162,659.98
1695,11786.0,3.34,500.0,1507.6977127995024,662.98
2949,11789.0,1.42,500.0,1450.617555345296,652.98
3100,11800.0,2.2845,700.0,1490.7850976172817,659.98
2014,11801.0,5.13,500.0,1541.4024522507827,667.98
887,11801.0,1.01,100.0,1451.6404422774922,649.98
754,11802.0,5.58,1000.0,1549.5373369404126,659.98
2465,11805.0,5.3,1200.0,1544.9489196968761,675.98
1709,11810.0,0.72,400.0,1452.4263817114402,681.98
2981,11813.0,0.13,120.0,1452.141789607748,675.38
2000,11814.0,6.44,12000.0,1566.4397051360893,908.38
2184,11816.0,9.26,250.0,1617.1022994020482,897.38
2178,11821.0,6.91,1500.0,1575.7570070311479,922.38
1130,11823.0,4.05,700.0,1525.0524776399307,896.38
1301,11827.0,2.46,150.0,1497.3112506686969,889.38
2848,11830.0,0.44,350.0,1454.5754357898402,876.38
381,11838.0,8.33,500.0,1603.4395318861477,884.38
369,11844.0,3.59,1000.0,1519.5679036073118,894.38
1184,11846.0,4.17,150.0,1530.1578985834371,892.38
1381,11846.0,7.15,800.0,1583.3845890542254,898.38
2091,11856.0,5.84,1000.0,1561.2754277027136,908.38
2427,11859.0,5.86,500.0,1562.028201802378,898.38
1825,11865.0,6.88,100.0,1581.0846340412736,894.38
668,11867.0,5.96,450.0,1564.8718668033773,899.38
2540,11874.0,1.99,250.0,1461.711315936792,896.38
2256,11876.0,1.89,2000.0,1461.8461593262882,922.38
1422,11881.0,5.5,350.0,1558.4767177905037,909.38
2808,11881.0,2.35,1000.0,1502.1862608481904,859.38
1612,11882.0,9.92,300.0,1638.025070454594,845.38
426,11885.0,0.34,300.0,1461.22659878528,831.38
1633,11888.0,7.24,300.0,1590.6152099056062,807.38
1008,11890.0,3.09,50.0,1516.535313896252,800.38
2633,11890.0,4.37,300.0,1539.419875470483,802.38
1038,11890.0,2.88,1500.0,1512.78479442159,827.38
2893,11890.0,9.14,600.0,1625.067595807804,829.38
1200,11894.0,2.75,700.0,1510.971752200617,839.38
834,11895.0,0.89,1500.0,1463.06953159926,854.38
165,11896.0,1.18,1000.0,1463.5160190357763,872.38
857,11899.0,7.25,2000.0,1592.266826249753,908.38
447,11909.0,2.86,600.0,1514.844492002583,860.38
2889,11912.0,21.9,8000.0,1860.4601799893226,1010.38
3077,11918.0,1.94,200.0,1467.071920081664,1008.38
2366,11919.0,1.26,800.0,1466.435025374448,1015.38
2305,11923.0,5.94,500.0,1571.8967519281432,1023.38
2730,11924.0,3.06,300.0,1520.3345266673725,1019.38
2772,11924.0,3.01,1000.0,1519.4389285574978,1035.4
499,11936.0,10.14,400.0,1649.4532725686015,1023.4
292,11938.0,0.28,500.0,1467.6756314886882,1023.4
1928,11939.0,3.92,500.0,1537.680715832557,1028.4
87,11945.0,6.93,300.0,1592.6472481760825,1014.4
3058,11947.0,4.47,100.0,1548.5979594117398,996.4
1575,11954.0,0.21,10000.0,1469.5642313035282,1186.4
2959,11963.0,1.42,250.0,1472.027976469232,1181.4
315,11966.0,7.74,500.0,1610.096154957645,1177.4
2543,11973.0,18.49,1500.0,1807.1580111813682,1197.4
1100,11983.0,4.74,500.0,1558.1353878628101,1205.4
3035,11988.0,0.58,200.0,1474.159938058368,1189.4
2575,11992.0,4.61,200.0,1556.9583442222447,1169.4
2570,11995.0,8.94,500.0,1635.783949628512,1171.4
1001,12001.0,9.56,500.0,1647.8782268210693,1179.0
1259,12004.0,1.97,800.0,1477.692043769296,955.0
3036,12004.0,1.61,500.0,1477.2868257976481,960.0
919,12007.0,1.99,500.0,1478.083861415956,940.0
422,12018.0,0.82,7000.0,1478.119487371392,1066.0
135,12018.0,4.23,1000.0,1553.4602717999257,1083.0
2262,12018.0,16.44,200.0,1776.1807144720715,1080.0
2141,12020.0,8.17,1500.0,1625.180721529844,1100.0
2501,12020.0,11.12,100.0,1678.9477690825647,1082.0
322,12028.0,2.39,500.0,1521.494397830604,1089.0
1080,12043.0,1.78,5000.0,1482.278382741568,1173.0
2924,12045.0,1.17,300.0,1481.83558254138,1159.0
2505,12051.0,9.14,500.0,1647.0722958015012,1159.0
3106,12052.0,3.73,1000.0,1548.7908492397726,1177.0
938,12052.0,6.17,500.0,1593.085651861929,1178.0
97,12062.0,2.3,1000.0,1524.1661318345716,1193.0
2424,12065.0,0.59,80.0,1483.63991290982,1154.6
1856,12067.0,2.0,500.0,1485.4812872878001,1157.6
1238,12067.0,6.34,100.0,1598.1640974233262,1139.6
672,12070.0,0.17,300.0,1483.77941217148,1139.6
562,12071.0,1.09,1000.0,1484.9436803293881,1153.6
2230,12079.0,23.82,500.0,1922.3643217495305,1157.6
2391,12080.0,0.25,100.0,1485.099342584,1158.6
2542,12083.0,4.08,700.0,1559.1352820457344,1166.6
2143,12085.0,5.93,500.0,1593.072115242179,1146.6
2393,12089.0,5.08,100.0,1578.1092669617037,1136.6
1992,12089.0,2.39,1250.0,1529.2106564162098,1147.6
1617,12091.0,0.48,700.0,1486.7124337256562,1131.6
396,12093.0,2.19,500.0,1526.087328687786,1121.6
718,12096.0,2.39,200.0,1530.0961287129187,1085.6
2485,12100.0,6.38,250.0,1603.2651425343313,1078.6
847,12105.0,3.74,100.0,1555.78384772561,920.6
2022,12107.0,4.99,500.0,1578.8175247987779,926.6
259,12109.0,3.88,2000.0,1558.847335346432,950.6
1288,12112.0,4.9,1000.0,1577.827604623872,960.6
2518,12112.0,1.82,1000.0,1490.816480681728,974.6
1165,12112.0,2.39,200.0,1532.1200653911103,958.6
2059,12116.0,7.75,50.0,1630.4627676011107,951.6
810,12117.0,0.68,1000.0,1490.136640614552,961.6
1081,12118.0,1.6,300.0,1491.30501117496,957.6
2062,12118.0,3.86,300.0,1559.6414462355779,957.6
2539,12119.0,2.93,500.0,1542.830927281522,965.6
2971,12119.0,6.61,250.0,1609.9904192260701,770.6
2037,12120.0,2.01,200.0,1526.2218317500092,769.6
2711,12123.0,3.17,1000.0,1547.7108626880517,779.6
3028,12123.0,3.99,50.0,1562.6553854768433,750.6
2659,12124.0,3.66,200.0,1556.7674335774332,744.6
1415,12125.0,11.55,100.0,1701.5386575255552,742.6
779,12130.0,9.94,500.0,1672.5817836727842,748.6
2277,12132.0,2.19,1500.0,1531.0089697874987,768.6
557,12133.0,2.69,500.0,1540.2404035509048,768.6
2048,12133.0,1.55,1000.0,1493.09410522558,772.6
2864,12135.0,6.32,500.0,1606.803788288382,772.6
3002,12136.0,4.98,500.0,1582.4164694030917,772.6
96,12138.0,6.4,500.0,1608.6666007647111,642.6
111,12138.0,1.58,1000.0,1493.743553278368,642.6
413,12141.0,0.34,200.0,1492.701063176448,642.6
1210,12142.0,1.03,1000.0,1493.609606785192,632.6
2384,12146.0,13.95,1000.0,1748.8804722738769,650.6
473,12157.0,21.26,100.0,1886.7288937245266,642.6
1367,12164.0,4.61,500.0,1579.2896346830707,552.6
1003,12168.0,1.76,250.0,1497.640832341056,551.6
1254,12172.0,8.19,500.0,1646.1004608310564,551.6
1356,12177.0,3.54,2000.0,1561.3760264295238,571.6
716,12178.0,6.3,250.0,1612.1298717085997,566.6
2442,12182.0,6.2,500.0,1610.8210640217585,556.6
3029,12183.0,1.31,80.0,1498.972960949316,556.6
1721,12184.0,1.63,600.0,1499.4615938904642,558.6
1030,12189.0,2.24,400.0,1539.1165705551286,564.6
2827,12192.0,0.5,300.0,1499.1542840832,564.6
2733,12192.0,12.74,1000.0,1733.0179973194565,564.6
2283,12192.0,7.0,200.0,1626.8693723488418,558.6
3037,12195.0,1.62,200.0,1500.80390771328,560.6
564,12197.0,0.88,250.0,1500.203701845512,551.6
190,12201.0,4.26,500.0,1577.6658480696974,551.6
1719,12203.0,6.06,300.0,1611.0202260208243,555.6
341,12203.0,2.43,1000.0,1544.363795485911,550.6
582,12204.0,1.49,500.0,1501.762745362032,546.6
2311,12210.0,41.1,350.0,2273.4349876213405,543.6
1325,12211.0,2.92,1800.0,1554.359749360647,575.6
3057,12219.0,10.27,200.0,1690.9719810150966,574.6
2129,12228.0,7.44,100.0,1639.8034777196494,574.6
168,12236.0,1.98,500.0,1506.262710483776,574.6
1659,12238.0,2.42,600.0,1548.6095813660013,546.6
2301,12245.0,4.35,700.0,1585.0137923448635,540.6
835,12253.0,1.86,500.0,1508.217551439136,530.6
828,12258.0,1.19,500.0,1508.0628864057842,536.6
660,12260.0,4.2,2000.0,1584.188036352031,575.6
1072,12261.0,1.17,150.0,1508.4089728136041,558.6
981,12265.0,1.35,200.0,1509.1080868963002,556.6
386,12266.0,5.1,350.0,1601.5846035132404,557.6
1569,12267.0,0.83,500.0,1508.756031839412,557.6
1451,12267.0,2.26,200.0,1549.3338366358116,556.6
882,12268.0,3.52,500.0,1572.6755194630546,562.6
1801,12281.0,1.91,1500.0,1511.7216407763322,572.6
3051,12290.0,1.77,1000.0,1512.66815058836,591.6
12,12294.0,4.36,200.0,1591.5414611417773,591.6
1111,12295.0,11.75,200.0,1729.134448740769,593.6
2002,12295.0,6.66,1000.0,1634.2999444791476,603.6
2923,12295.0,7.79,500.0,1655.294736236917,583.6
688,12313.0,3.23,200.0,1573.0776918731228,577.6
683,12314.0,7.06,1000.0,1644.2649233004925,577.6
430,12320.0,1.73,300.0,1516.3143776211202,573.6
1349,12320.0,5.36,3000.0,1613.46225423223,623.6
1649,12325.0,13.7,100.0,1769.9546592596446,615.6
933,12326.0,1.15,800.0,1516.38247890308,611.6
2615,12327.0,1.07,500.0,1516.4130305483882,617.6
2891,12328.0,42.23,1000.0,2317.4833028148896,617.6
1840,12333.0,1.56,200.0,1517.717787233016,601.6
2382,12338.0,3.9,300.0,1588.6986885091858,605.6
2843,12339.0,11.3,300.0,1726.880737273722,601.6
2319,12345.0,10.96,1000.0,1721.3426903929367,616.6
412,12349.0,0.46,1000.0,1518.413020196368,626.6
2320,12350.0,14.62,500.0,1790.8829413052767,596.6
317,12350.0,2.04,800.0,1555.7405435782414,607.6
2174,12352.0,20.44,100.0,1901.3913178972025,599.6
2873,12355.0,0.35,200.0,1519.0233334381,602.0
180,12358.0,3.47,1000.0,1583.2841139791722,610.0
2303,12363.0,7.08,5000.0,1651.1813622097056,702.0
536,12363.0,1.12,1000.0,1520.8995547889522,716.0
693,12376.0,2.17,1000.0,1561.4294093866058,716.0
1573,12379.0,1.16,200.0,1522.914309810088,716.0
2448,12380.0,0.4,15.0,1522.1550781784,712.3
521,12380.0,1.8,600.0,1523.7802859527999,719.3
1993,12384.0,7.63,2000.0,1664.2806548879887,749.3
1363,12385.0,2.35,1000.0,1565.9100109927479,763.3
2723,12387.0,2.97,100.0,1577.6933543853625,745.3
1421,12389.0,6.48,800.0,1643.4280483538248,751.3
1448,12391.0,2.32,500.0,1566.1107792818063,754.3
991,12398.0,0.83,150.0,1524.8681244595282,721.3
290,12406.0,0.98,100.0,1526.026564151296,719.3
514,12413.0,2.77,300.0,1577.2764636782283,723.3
245,12430.0,0.9,200.0,1528.8854913904001,717.3
2291,12436.0,3.48,500.0,1593.4642575932178,715.3
565,12438.0,2.96,300.0,1584.0022423005137,707.3
487,12451.0,3.66,500.0,1598.7554697684443,707.3
1273,12463.0,7.94,1500.0,1680.7403934559698,727.3
1020,12472.0,7.38,300.0,1671.3933378353395,693.3
1139,12476.0,0.7,300.0,1534.3095017974401,696.3
1968,12478.0,2.17,250.0,1574.2983330903417,697.3
1847,12485.0,5.35,300.0,1634.8829573123169,696.3
1094,12485.0,1.35,800.0,1536.1772902487,702.3
297,12487.0,3.68,400.0,1603.7534988330713,706.3
1036,12489.0,4.34,100.0,1616.4096137754805,698.3
215,12491.0,2.85,800.0,1588.6882654876833,684.3
1906,12493.0,7.8,500.0,1682.14071937361,674.3
1710,12496.0,13.6,200.0,1792.6059405839326,674.3
2191,12501.0,6.54,1000.0,1659.417392504949,690.3
591,12502.0,3.36,3000.0,1599.6661856986186,730.3
1790,12504.0,6.1,200.0,1651.5123434337881,724.3
1688,12505.0,1.6,500.0,1538.9312728786,730.3
1011,12507.0,12.16,2000.0,1766.750344560431,750.3
2078,12508.0,2.15,300.0,1577.7079941765155,750.3
1908,12512.0,8.13,500.0,1690.9449764898332,700.3
453,12517.0,2.08,500.0,1577.5287488756003,708.3
1443,12518.0,3.01,500.0,1595.130535699661,702.3
1864,12522.0,10.34,300.0,1734.2341174399342,698.3
1393,12524.0,2.3,100.0,1582.5449042527089,680.3
3080,12529.0,6.59,150.0,1664.0799591647478,679.3
1353,12529.0,7.31,2500.0,1677.7064621614863,723.3
944,12531.0,4.67,400.0,1628.070384749366,725.3
1245,12532.0,4.72,1000.0,1629.1437973419909,725.3
1159,12538.0,3.69,500.0,1610.4921425507875,715.3
604,12549.0,2.28,5000.0,1585.327312220461,805.3
2727,12557.0,0.66,800.0,1544.2238549623041,805.3
2760,12565.0,6.41,300.0,1665.4471793219545,809.3
1389,12570.0,2.04,300.0,1583.4541403059511,811.3
197,12578.0,2.6,500.0,1595.0319913135536,801.3
450,12581.0,23.48,500.0,1995.6430254456436,711.3
3020,12587.0,3.13,200.0,1606.1920568833207,695.3
1608,12592.0,1.02,200.0,1548.953121641728,679.3
1923,12596.0,2.2,500.0,1589.7528672173073,685.3
2875,12596.0,5.53,300.0,1652.8356802224546,691.0
1759,12596.0,2.04,200.0,1586.7293835555895,683.0
1285,12611.0,6.01,300.0,1663.9324787834423,649.0
326,12612.0,2.67,750.0,1600.669000915988,644.0
2564,12620.0,1.41,500.0,1552.8589397986402,652.0
1373,12630.0,7.97,300.0,1703.8349107633935,642.0
1322,12636.0,4.93,1000.0,1646.6599403701878,652.0
272,12641.0,2.81,1500.0,1607.00692161559,679.0
3089,12641.0,4.08,500.0,1631.137060360848,687.0
1979,12643.0,8.93,550.0,1723.9615875687232,692.0
3060,12644.0,20.06,500.0,1938.9455483472548,698.0
1318,12651.0,12.66,100.0,1796.7207846016129,690.0
1901,12663.0,15.43,1500.0,1851.942243758947,714.0
2765,12666.0,10.83,500.0,1763.600645405663,714.0
3009,12687.0,2.55,200.0,1607.9021363153456,688.0
1109,12689.0,4.04,300.0,1636.5672038060825,688.0
2182,12696.0,3.59,75.0,1628.8782593885876,683.5
1042,12701.0,2.03,700.0,1599.765807580453,692.5
2159,12712.0,2.77,200.0,1615.269347158434,690.5
1502,12714.0,0.89,6000.0,1563.8054665618322,794.5
1841,12716.0,1.31,350.0,1564.552259002832,793.5
1946,12718.0,2.77,500.0,1616.0317461580366,801.5
1936,12725.0,0.46,120.0,1564.6453706372001,787.9
1321,12728.0,5.24,1000.0,1664.593329854055,797.9
3097,12730.0,2.97,250.0,1621.3801890147465,798.9
2496,12730.0,7.69,80.0,1711.9343713853339,780.5
1527,12740.0,3.62,100.0,1635.0979932846917,722.5
161,12741.0,5.47,2000.0,1670.7100633898451,758.5
1773,12751.0,5.77,150.0,1677.7887797687683,751.5
52,12753.0,1.2,500.0,1568.97312581412,721.5
1711,12757.0,1.97,250.0,1570.386321423268,720.5
1097,12758.0,3.64,300.0,1637.791799134154,716.5
2511,12761.0,4.39,500.0,1652.5739459193705,716.5
513,12777.0,1.8,400.0,1572.6446456881201,714.5
1145,12788.0,6.74,1000.0,1701.3762584447168,728.5
1021,12793.0,4.08,200.0,1650.750448002241,730.5
2704,12798.0,0.7,500.0,1573.9093462651201,737.5
3050,12804.0,0.58,300.0,1574.503157065344,693.5
1439,12811.0,6.98,600.0,1709.0800975783175,697.5
638,12814.0,2.98,250.0,1632.2714782133492,682.5
1869,12817.0,4.31,500.0,1658.282896585532,682.5
1175,12831.0,14.02,100.0,1848.8826250847526,584.5
162,12834.0,10.61,499.0,1782.7050102964533,578.48
3083,12835.0,9.0,500.0,1751.5031593957524,582.48
597,12835.0,1.17,700.0,1579.0252969629403,590.48
