,followers,avg_eng,given_amount,pred_amount,rolling_avg
2477,12718.0,2.77,500.0,1616.0317461580366,801.5
2467,12725.0,0.46,120.0,1564.6453706372001,787.9
1722,12728.0,5.24,1000.0,1664.593329854055,797.9
3118,12730.0,7.69,80.0,1711.9343713853339,795.5
3859,12730.0,2.97,250.0,1621.3801890147465,780.5
1996,12740.0,3.62,100.0,1635.0979932846917,722.5
208,12741.0,5.47,2000.0,1670.7100633898451,758.5
2290,12751.0,5.77,150.0,1677.7887797687683,751.5
62,12753.0,1.2,500.0,1568.97312581412,721.5
2215,12757.0,1.97,250.0,1570.386321423268,720.5
1422,12758.0,3.64,300.0,1637.791799134154,716.5
3135,12761.0,4.39,500.0,1652.5739459193705,716.5
669,12777.0,1.8,400.0,1572.6446456881201,714.5
1481,12788.0,6.74,1000.0,1701.3762584447168,728.5
1328,12793.0,4.08,200.0,1650.750448002241,730.5
3370,12798.0,0.7,500.0,1573.9093462651201,737.5
3807,12804.0,0.58,300.0,1574.503157065344,693.5
1871,12811.0,6.98,600.0,1709.0800975783175,697.5
846,12814.0,2.98,250.0,1632.2714782133492,682.5
2392,12817.0,4.31,500.0,1658.282896585532,682.5
1521,12831.0,14.02,100.0,1848.8826250847526,584.5
209,12834.0,10.61,499.0,1782.7050102964533,578.48
784,12835.0,1.17,700.0,1579.0252969629403,586.48
3842,12835.0,9.0,500.0,1751.5031593957524,590.48
1546,12840.0,6.13,2000.0,1696.4719705383968,620.48
1709,12843.0,11.96,1500.0,1810.305936548789,640.48
3589,12848.0,0.15,1000.0,1579.39577976224,656.48
3065,12850.0,11.98,150.0,1811.6836042193825,655.48
2348,12857.0,1.95,700.0,1582.67220664358,665.48
1535,12863.0,3.58,40.0,1650.1107391178707,660.28
3843,12868.0,2.22,1000.0,1624.4683862239617,670.28
1278,12868.0,0.7,500.0,1582.51800810592,674.28
2920,12876.0,7.37,100.0,1725.3394300489845,661.28
2777,12877.0,13.69,1000.0,1849.0292793723734,671.28
2681,12883.0,6.09,1000.0,1701.375810449007,685.28
3826,12897.0,1.21,400.0,1586.701217825604,673.28
2806,12898.0,9.93,250.0,1778.2841349930584,648.28
2440,12901.0,2.3,500.0,1630.182993433743,648.28
3540,12904.0,0.94,1000.0,1587.2357193713922,657.28
3509,12905.0,4.03,100.0,1664.231730156738,649.28
1156,12910.0,6.23,500.0,1707.668645079899,657.28
1382,12918.0,2.91,800.0,1644.1610095109913,643.28
3666,12921.0,1.77,500.0,1590.3323981897643,643.28
3760,12924.0,4.76,400.0,1680.881741436349,647.28
1230,12924.0,1.89,1000.0,1590.8470666161122,661.28
3759,12926.0,3.41,500.0,1654.8895234387205,669.78
481,12935.0,1.4,500.0,1591.6067605178,665.78
3272,12943.0,2.15,100.0,1632.577116135804,663.78
46,12945.0,6.88,300.0,1725.0013137517308,549.78
3464,12951.0,0.48,500.0,1592.4582523514161,552.78
2343,12954.0,3.75,1000.0,1665.0955705566357,562.78
3518,12956.0,1.37,1500.0,1594.1542912646241,590.38
2473,12957.0,5.33,500.0,1696.2997547224027,580.38
1679,12961.0,5.27,500.0,1695.6514744480314,588.78
2469,12962.0,5.49,400.0,1700.0802741097139,591.78
3014,12966.0,1.62,500.0,1595.6886812144642,599.78
361,12970.0,3.51,200.0,1662.472257086318,563.78
312,12975.0,2.44,300.0,1642.2598271475126,566.78
3077,12978.0,2.17,250.0,1637.3812924223798,561.78
363,12979.0,5.29,1000.0,1698.3975459262292,576.78
2740,12982.0,1.14,1500.0,1597.0734459900161,600.78
1731,12991.0,2.28,1000.0,1641.1655998929004,610.78
975,12992.0,1.84,400.0,1599.156442021376,610.78
2620,13000.0,7.66,700.0,1747.6543357714354,604.78
158,13003.0,4.35,500.0,1683.130611830156,610.78
1448,13004.0,2.08,300.0,1638.9057961475037,606.78
2059,13008.0,6.59,200.0,1727.6999049257754,604.78
2145,13023.0,3.41,500.0,1667.3082364027898,602.78
2057,13028.0,0.5,4000.0,1601.9506244288,677.78
2352,13037.0,1.46,150.0,1604.230853893184,670.78
3228,13048.0,2.42,115.0,1651.1078458623617,671.08
154,13055.0,8.3,100.0,1767.6876248420217,663.1
1889,13058.0,1.72,200.0,1607.133302937392,653.1
737,13058.0,2.14,250.0,1646.886840350462,648.1
3621,13062.0,4.22,1000.0,1688.2123456375223,628.1
1879,13097.0,4.84,350.0,1704.9598149686383,605.1
2818,13101.0,2.5,1000.0,1659.38763537191,605.1
2861,13110.0,9.09,10000.0,1790.8180832040289,802.1
1467,13115.0,3.76,100.0,1685.9875790493645,790.1
2778,13115.0,2.35,150.0,1658.208299892603,792.3
3833,13118.0,2.39,100.0,1659.3750840324128,774.3
2168,13118.0,2.13,500.0,1654.2572918524404,774.3
3327,13130.0,0.47,1000.0,1614.4558259601201,792.3
2399,13131.0,2.76,500.0,1668.313035563359,782.3
2329,13139.0,7.05,200.0,1754.2270982352236,766.3
1733,13139.0,1.7,200.0,1617.0778610369603,762.3
161,13140.0,7.5,5000.0,1763.296612231891,857.3
2801,13141.0,4.71,4000.0,1708.1151366245401,927.3
2886,13141.0,10.22,500.0,1817.5692581517524,917.3
2814,13153.0,1.83,250.0,1618.961241191308,920.3
3537,13163.0,112.09,3000.0,4001.6030686590966,970.3
2720,13164.0,5.38,350.0,1724.3917038721306,961.3
2594,13170.0,2.61,250.0,1670.3019711123625,956.3
3326,13173.0,21.64,500.0,2052.12564082687,958.3
2041,13179.0,6.52,200.0,1749.0190775587002,942.3
2355,13184.0,7.18,200.0,1762.824751688021,936.3
1175,13206.0,4.14,500.0,1705.2341739558524,936.3
3331,13222.0,5.15,2000.0,1727.4065802778457,974.3
3646,13227.0,10.64,2500.0,1837.8971425393922,1018.3
2906,13229.0,2.22,1000.0,1670.0413647308662,1028.3
2961,13235.0,2.68,1500.0,1679.9365979576305,1038.3
2394,13243.0,1.03,100.0,1629.0456286160681,1010.3
3042,13246.0,2.65,500.0,1680.7362222353197,1010.3
724,13253.0,0.96,500.0,1630.188756264296,1010.3
3360,13259.0,2.55,200.0,1680.395241223707,1006.3
3380,13260.0,3.01,500.0,1689.68133115334,1006.3
2063,13284.0,1.59,500.0,1634.786666363952,1012.3
3500,13286.0,3.01,300.0,1692.99443180266,1012.3
2915,13291.0,5.73,200.0,1748.0407914733396,1011.3
1913,13301.0,11.01,1000.0,1855.654246648954,1011.3
511,13302.0,0.79,600.0,1636.0039701297362,993.3
3236,13304.0,10.42,500.0,1844.1527090891996,983.3
3016,13305.0,7.31,500.0,1781.6174059428981,985.3
3270,13311.0,1.04,150.0,1637.4229144890483,974.3
3129,13325.0,8.26,1300.0,1803.4398248320504,990.3
1618,13336.0,7.11,1500.0,1781.7380614190513,1014.3
3260,13346.0,2.53,1000.0,1691.0206118437675,1030.3
2708,13346.0,9.04,500.0,1822.0445309085271,1030.3
473,13354.0,18.16,1000.0,2008.836825184998,970.3
3299,13356.0,0.33,3000.0,1642.069298093616,1027.3
2953,13365.0,10.24,150.0,1848.956983922092,1028.0
35,13366.0,2.5,1500.0,1692.9528382856995,1056.0
2401,13366.0,6.21,250.0,1767.582605197144,1057.0
3594,13371.0,12.11,1000.0,1887.7824869224748,1072.0
923,13380.0,0.32,2000.0,1645.00746030672,1092.0
1711,13381.0,4.05,600.0,1726.0193862217639,1097.0
3111,13381.0,1.2,20.0,1646.2345641432403,1077.4
3108,13383.0,2.32,500.0,1691.4906431384402,887.4
3179,13408.0,3.12,250.0,1710.7561453721466,890.4
1375,13413.0,1.9,100.0,1651.05186111624,889.4
2333,13419.0,3.26,500.0,1714.982362784944,897.4
2025,13423.0,4.35,1000.0,1737.4961318615844,907.4
672,13430.0,1.04,1000.0,1652.0614335202401,907.4
2466,13440.0,2.65,70.0,1705.3521687183072,898.8
3358,13452.0,15.21,700.0,1962.8087838867184,908.8
183,13454.0,0.18,500.0,1653.9287889770242,914.8
2460,13455.0,2.64,500.0,1707.0534578347945,824.8
2255,13464.0,6.57,1000.0,1787.85848257491,764.8
235,13466.0,5.22,200.0,1760.7046169515995,758.8
3592,13479.0,1.5,100.0,1658.6704599252,755.8
1924,13483.0,2.31,1000.0,1703.9274113983174,715.8
660,13485.0,9.31,100.0,1846.5384874628435,710.8
1243,13491.0,5.66,3000.0,1772.920934600378,765.8
3392,13492.0,5.09,500.0,1761.4614529697474,765.8
60,13495.0,2.0,800.0,1661.272061983,777.8
2807,13496.0,3.83,50.0,1736.3873800507686,774.8
2984,13515.0,4.39,1000.0,1750.2183903377706,784.8
2950,13517.0,2.36,200.0,1709.2384294945318,748.8
735,13537.0,0.45,10000.0,1664.4748807121803,898.8
850,13539.0,3.06,200.0,1726.2503485868465,882.8
449,13542.0,1.51,400.0,1666.435679774664,860.8
2543,13543.0,7.69,150.0,1821.266865017406,861.8
2865,13555.0,3.74,1500.0,1742.1437468748982,881.8
1873,13556.0,6.41,500.0,1796.800792907952,881.8
179,13557.0,2.18,500.0,1710.6347601222615,887.8
1282,13557.0,1.25,1000.0,1667.9510127705,897.8
1874,13560.0,2.57,300.0,1718.949951580887,893.8
446,13561.0,2.04,800.0,1708.291296474861,903.8
1221,13562.0,0.12,300.0,1667.129156436848,905.8
3140,13564.0,2.28,300.0,1713.5532443189365,891.8
2152,13568.0,1.3,50.0,1669.36798281728,880.8
3506,13569.0,1.13,50.0,1669.274719735524,871.8
2976,13576.0,0.64,500.0,1669.512092941888,871.8
2878,13578.0,6.41,300.0,1799.7168166202546,874.8
450,13586.0,17.18,500.0,2023.3192925201042,858.8
1200,13608.0,0.43,1500.0,1673.179338807648,858.8
912,13619.0,2.57,500.0,1726.4291585973524,848.8
734,13620.0,4.49,750.0,1765.866150146231,853.8
1470,13622.0,1.12,400.0,1675.7820703174882,841.8
1428,13627.0,1.93,150.0,1677.432183889612,784.8
3885,13649.0,0.88,500.0,1678.7964521185042,791.8
1052,13655.0,1.94,800.0,1680.89168222144,777.8
3055,13657.0,0.23,1.0,1678.9480403368123,772.82
777,13665.0,0.1,1000.0,1679.7649585368001,772.82
2945,13668.0,5.85,50.0,1800.0975481757448,733.82
1093,13668.0,1.22,1000.0,1681.5691663192322,741.82
3773,13681.0,13.74,500.0,1965.5201321700765,751.42
461,13698.0,3.42,1000.0,1753.932994862846,761.42
1650,13699.0,2.8,500.0,1741.3011126365038,766.42
1672,13702.0,3.41,800.0,1754.2392271512726,780.42
3425,13711.0,9.76,100.0,1886.8394368222052,772.42
2443,13715.0,3.34,200.0,1754.4607272225671,756.42
3513,13726.0,0.1,2000.0,1687.26336047392,776.42
3483,13735.0,7.0,700.0,1832.7633554143158,789.02
2169,13737.0,1.29,200.0,1690.148379240516,779.02
2834,13745.0,3.76,500.0,1766.9766888321399,779.02
541,13750.0,2.62,700.0,1744.0676333550575,783.02
3793,13752.0,4.52,100.0,1783.601306906683,765.02
2531,13763.0,6.0,1500.0,1815.7231323734925,791.02
548,13765.0,2.19,500.0,1737.0869163472566,799.02
3554,13767.0,5.69,7000.0,1809.8142450055032,919.02
2478,13768.0,0.43,3000.0,1692.852229328608,977.02
3136,13782.0,6.24,150.0,1823.2203100937527,920.02
2029,13785.0,6.65,500.0,1832.148484933404,920.02
1841,13793.0,8.56,200.0,1873.0435833506813,908.02
2430,13798.0,0.84,1000.0,1697.071365544144,927.02
625,13819.0,2.72,800.0,1754.894461774531,923.02
108,13825.0,3.55,500.0,1772.8959737748273,929.02
3756,13828.0,5.44,500.0,1812.6215897047027,739.02
782,13835.0,3.29,150.0,1768.771913618149,738.02
1824,13843.0,5.54,200.0,1816.674574339782,734.02
2496,13851.0,2.9,500.0,1762.7021858036562,741.02
3075,13861.0,13.1,500.0,1977.8574187813347,721.02
2780,13871.0,5.32,500.0,1815.7494236995462,721.02
1357,13877.0,3.54,500.0,1779.3557624014536,721.02
2077,13880.0,2.3,1000.0,1753.8903921293197,721.02
400,13882.0,4.48,500.0,1799.6261250296761,725.02
3294,13884.0,0.17,300.0,1706.776583147376,715.02
2069,13885.0,3.8,500.0,1785.8094631114561,719.02
2686,13885.0,1.27,100.0,1708.33169820934,715.02
2380,13887.0,17.29,2000.0,2070.487333256843,754.02
1793,13892.0,3.38,1500.0,1777.9381728717935,783.02
3568,13895.0,3.79,300.0,1786.8866526277693,779.02
3437,13895.0,3.79,500.0,1786.8866526277693,783.02
1860,13903.0,2.92,500.0,1769.7374167030607,783.02
866,13906.0,11.33,900.0,1946.8212402935762,771.02
3457,13907.0,0.62,200.0,1710.1908221389283,765.02
3572,13909.0,3.68,500.0,1786.3864351140537,760.02
1142,13920.0,6.83,3000.0,1853.8748916943493,812.02
3681,13941.0,15.38,1500.0,2037.7820372074139,839.02
841,13963.0,2.97,700.0,1778.423533323873,843.02
122,13972.0,0.7,300.0,1718.28890342368,833.02
3099,13986.0,3.6,200.0,1794.5936375825854,837.0
1705,13992.0,5.58,800.0,1837.0722266116127,833.0
3800,14001.0,4.94,500.0,1824.7507610540044,842.0
1768,14003.0,5.19,500.0,1830.2853690229126,832.0
1036,14007.0,5.72,500.0,1841.9983519228624,832.0
2752,14015.0,11.7,500.0,1969.9647670986617,822.0
1967,14021.0,0.57,300.0,1724.144050778324,818.0
38,14025.0,0.8,100.0,1724.938401549,804.0
2374,14027.0,9.94,100.0,1934.1553734194677,804.0
2651,14031.0,1.79,450.0,1726.978861999908,809.0
1509,14033.0,1.42,300.0,1726.738158805712,775.0
2093,14038.0,2.72,1000.0,1782.7055832108592,781.0
1190,14053.0,5.24,1000.0,1837.8794833783024,797.0
1667,14071.0,3.43,5000.0,1801.9045220910152,887.0
2462,14075.0,2.38,800.0,1780.2205608307759,889.0
2786,14095.0,0.22,500.0,1732.78114718728,897.0
2699,14096.0,3.13,100.0,1798.7513493149513,869.0
184,14098.0,1.23,700.0,1734.4851325733682,873.0
2345,14115.0,4.56,2000.0,1831.5314802228233,773.0
3743,14117.0,6.84,200.0,1880.3246930102664,717.0
1331,14143.0,8.62,399.0,1921.8572212149695,721.98
530,14145.0,4.46,800.0,1833.2949219672828,727.98
3155,14158.0,6.4,500.0,1876.380106576601,733.98
3337,14166.0,2.38,10.0,1791.7303349718488,714.18
491,14168.0,4.36,500.0,1834.1434375676515,708.18
3604,14173.0,2.22,250.0,1789.2128099123565,703.18
469,14191.0,0.09,200.0,1744.410002879548,697.18
1585,14213.0,1.84,1500.0,1749.446621801864,724.18
2472,14219.0,4.1,400.0,1835.1828235060439,728.18
33,14221.0,1.94,1000.0,1750.564673223808,738.18
674,14226.0,3.71,700.0,1827.741667643688,742.18
1624,14228.0,3.8,1000.0,1829.9241657291898,752.18
146,14232.0,1.13,1000.0,1750.837778117472,762.18
3499,14234.0,11.03,300.0,1986.2518049176213,748.18
2654,14234.0,1.79,1000.0,1751.964729649112,758.18
3510,14239.0,0.5,30.0,1750.8577633744,752.78
2600,14252.0,6.48,150.0,1890.5590883153368,745.78
3615,14262.0,7.04,50.0,1903.9467155691423,744.78
1627,14269.0,0.89,2000.0,1755.0684444211722,744.78
1410,14272.0,1.09,1500.0,1755.705095324416,744.78
551,14275.0,0.68,1000.0,1755.5253399994,758.78
709,14282.0,6.69,100.0,1899.0667886007502,750.78
2049,14286.0,2.05,1000.0,1799.8344933132205,760.78
1381,14287.0,2.96,250.0,1819.4758028418908,747.78
3827,14287.0,2.96,1000.0,1819.4758028418908,763.78
427,14295.0,7.53,1000.0,1918.9378975358352,773.78
661,14314.0,2.13,250.0,1805.0799569733063,718.78
2508,14317.0,10.34,500.0,1982.8326033690732,698.78
2710,14321.0,3.42,1000.0,1833.7037829924675,704.78
1444,14321.0,2.36,500.0,1810.9050491078783,708.78
1372,14324.0,2.56,500.0,1815.5843162578267,714.78
1143,14335.0,2.61,600.0,1818.0545752388543,710.78
2937,14336.0,1.6,500.0,1764.2637927219203,710.78
2532,14337.0,3.55,100.0,1838.5540380477178,702.78
742,14337.0,1.47,500.0,1764.2120900249881,702.78
1208,14366.0,2.02,300.0,1809.26687838019,698.78
2587,14376.0,0.32,1000.0,1767.460930446144,712.78
1612,14376.0,1.4,1000.0,1768.91679854688,730.78
3472,14376.0,2.73,1000.0,1825.8445415597794,748.78
1491,14383.0,0.67,300.0,1768.793586045412,745.78
3888,14387.0,7.03,500.0,1920.4166009510411,749.78
926,14388.0,1.45,500.0,1770.4608143719202,739.78
2187,14392.0,1.12,500.0,1770.5076755255682,729.78
405,14399.0,2.57,1000.0,1825.3068106794387,649.78
2274,14401.0,6.51,500.0,1910.9764484828545,643.78
2178,14416.0,0.49,200.0,1772.6085425457281,637.78
1383,14425.0,2.61,400.0,1829.468939506137,643.78
3104,14441.0,8.46,500.0,1958.8536248946739,639.78
3163,14445.0,5.35,500.0,1891.5405941831334,609.78
522,14447.0,8.58,3000.0,1962.2920708814795,665.78
2792,14449.0,1.49,500.0,1778.0211330494922,667.8
352,14450.0,1.22,2000.0,1777.7783474768,691.8
2730,14450.0,4.97,200.0,1883.9219190548017,685.8
54,14453.0,3.06,3000.0,1842.7872286081463,745.6
2141,14459.0,1.06,200.0,1778.668684849568,739.6
2023,14474.0,5.25,300.0,1893.1568158481587,740.6
1773,14485.0,5.92,700.0,1909.2270739307946,750.6
1460,14488.0,1.06,300.0,1782.236109419776,726.6
2140,14501.0,2.14,500.0,1828.8793132119813,728.6
2235,14501.0,1.83,350.0,1784.882305064636,715.6
566,14506.0,1.21,300.0,1784.6544053483922,707.6
1347,14510.0,7.81,1500.0,1953.942478319077,717.6
2445,14526.0,4.37,300.0,1880.7075787286997,703.6
1324,14540.0,1.46,1000.0,1789.1782323852801,717.6
2028,14541.0,3.14,50.0,1855.7550241684137,698.6
1847,14552.0,6.05,400.0,1920.9118512462155,706.0
2317,14557.0,4.95,2500.0,1897.4335248411974,753.0
1070,14568.0,1.31,1500.0,1792.4187880743361,782.0
2987,14570.0,13.84,100.0,2095.4630589878943,744.0
2515,14574.0,2.31,800.0,1841.8036114899564,730.0
2068,14584.0,1.73,300.0,1794.961760002144,716.0
1141,14600.0,2.73,700.0,1854.2939834983847,728.0
3043,14601.0,2.94,500.0,1859.02566930141,718.0
2517,14605.0,3.08,250.0,1862.6063491183447,718.0
2137,14606.0,1.91,1000.0,1797.915990976232,718.0
2843,14606.0,2.96,500.0,1860.1010412478936,708.0
3700,14609.0,1.58,200.0,1797.8332155086239,707.0
220,14612.0,2.23,700.0,1844.851826543642,711.0
1783,14628.0,3.19,300.0,1867.9570551019028,697.0
1908,14642.0,22.49,500.0,2300.172689522959,697.0
244,14644.0,1.37,600.0,1801.8520717257759,699.0
2378,14644.0,7.87,600.0,1973.316060855265,699.0
3117,14645.0,3.25,100.0,1871.448221216977,691.0
1832,14651.0,0.94,500.0,1802.1226382912482,699.0
526,14651.0,3.4,1000.0,1875.5175695008384,709.0
2722,14666.0,5.93,200.0,1933.30539033031,707.0
1891,14667.0,1.27,500.0,1804.544545742628,697.0
2943,14668.0,6.98,200.0,1956.8173344218842,681.0
360,14670.0,2.44,1000.0,1856.797816127477,681.0
3556,14674.0,2.89,650.0,1867.218201873712,688.0
1878,14680.0,3.1,1000.0,1872.6123305626013,698.0
1912,14688.0,24.35,1500.0,2349.6292466238137,718.0
2340,14691.0,1.48,250.0,1807.786658004456,713.0
1404,14693.0,1.89,500.0,1808.5976439020842,703.0
591,14706.0,8.23,500.0,1989.680275120313,703.0
3657,14706.0,0.32,250.0,1808.0328633236643,704.0
1057,14712.0,4.82,500.0,1914.7564418791576,706.0
3206,14717.0,3.07,2500.0,1876.6688565119323,746.0
1177,14718.0,1.26,750.0,1810.805495717856,751.0
620,14747.0,8.37,300.0,1998.3520753045952,697.0
1317,14749.0,0.62,500.0,1813.7344097020962,697.0
2125,14750.0,4.15,200.0,1904.8261971292854,661.0
1184,14750.0,1.06,600.0,1814.465945192,669.0
3266,14752.0,1.77,1000.0,1815.694105571968,629.0
3102,14756.0,3.55,1000.0,1892.2859304897904,645.0
2406,14776.0,11.72,500.0,2077.381222816509,649.0
11,14784.0,2.51,500.0,1872.780253453034,645.0
1542,14786.0,3.6,100.0,1897.2444963031685,641.0
1881,14787.0,3.5,300.0,1895.149911396267,637.0
448,14803.0,6.0,500.0,1952.9281064102893,640.0
2260,14814.0,3.21,500.0,1892.1539346492018,644.0
534,14819.0,0.88,150.0,1822.7038335368243,617.0
1067,14840.0,6.29,250.0,1964.3028359873144,616.0
1982,14844.0,0.1,800.0,1824.69308778048,612.0
570,14847.0,2.2,499.0,1873.8536693851506,620.98
2673,14849.0,3.28,1000.0,1898.1862692493273,632.98
1285,14852.0,4.47,350.0,1925.1508239041736,589.98
1560,14868.0,2.56,500.0,1884.5369738984477,569.98
2457,14872.0,1.83,500.0,1830.547523682592,577.98
1111,14894.0,4.11,500.0,1922.5261339133526,571.98
2642,14913.0,7.47,300.0,2000.5445635751887,571.98
3403,14915.0,5.26,500.0,1951.0630824587463,567.98
3322,14927.0,0.96,500.0,1836.0995672494641,567.98
3834,14932.0,6.94,1000.0,1991.134609746404,582.98
379,14939.0,2.18,500.0,1885.0167943841898,572.98
2332,14939.0,5.99,500.0,1970.644939210459,572.98
3207,14950.0,4.07,300.0,1928.8549948112811,574.98
3302,14953.0,2.22,800.0,1887.6807413123172,576.98
2301,14960.0,4.11,300.0,1931.045452084313,576.98
2083,14968.0,6.65,300.0,1989.3796534264193,572.98
3882,14975.0,11.11,500.0,2091.47319643475,570.98
1987,14976.0,1.83,400.0,1843.348555316736,566.98
3089,14980.0,1.42,1000.0,1843.26499101472,584.98
3574,15000.0,1.5,50.0,1845.838482,575.98
3160,15014.0,1.91,200.0,1848.1384833984082,559.98
3588,15031.0,23.25,500.0,2378.9271937056164,565.98
2337,15038.0,2.93,200.0,1914.4394326643724,559.98
2092,15041.0,2.77,500.0,1911.2072255042483,565.98
2385,15042.0,2.46,1000.0,1904.3337983054485,565.98
3205,15045.0,0.28,800.0,1849.6548731569203,568.98
3301,15051.0,8.58,100.0,2044.331553875348,550.98
2612,15051.0,3.33,500.0,1925.139352486082,530.98
2847,15054.0,4.93,500.0,1961.761533897816,535.98
144,15067.0,3.08,1500.0,1921.5261802236294,555.98
1853,15067.0,3.91,200.0,1940.3241284138037,549.98
2338,15069.0,2.11,500.0,1899.837780632687,554.98
2689,15072.0,15.0,1500.0,2194.3500044625903,574.98
172,15074.0,8.02,400.0,2034.6799691488775,532.98
1380,15081.0,1.05,400.0,1855.16964981546,525.98
1663,15090.0,1.53,500.0,1856.95596220884,529.98
1665,15101.0,2.92,2200.0,1922.232951854486,563.98
2694,15104.0,84.44,1000.0,3879.2586621414316,579.98
2006,15109.0,6.52,300.0,2005.154354870203,573.98
3829,15111.0,5.88,1000.0,1990.8266915414172,573.98
322,15116.0,0.49,300.0,1858.681376881328,559.98
2557,15117.0,2.28,1000.0,1909.7452369779828,569.98
53,15122.0,4.51,2500.0,1961.059372143013,609.98
466,15122.0,7.04,500.0,2018.7548894149888,617.98
1935,15141.0,3.76,500.0,1946.4382717793694,621.98
2279,15159.0,4.26,500.0,1960.153806318215,621.98
3867,15169.0,1.07,750.0,1866.0233033494362,626.98
1736,15172.0,2.17,150.0,1914.189317971363,626.98
3261,15180.0,2.17,1000.0,1915.1986453206755,641.98
3643,15180.0,3.62,1000.0,1948.2564786547582,645.98
2947,15191.0,6.63,500.0,2018.5595925060488,646.0
2129,15196.0,1.08,1000.0,1869.3589731242562,646.0
3068,15207.0,3.11,50.0,1940.066041356176,640.0
1294,15207.0,4.5,1000.0,1971.853473799208,650.0
2234,15208.0,2.22,500.0,1919.8721804238426,650.0
1819,15211.0,1.52,200.0,1871.831803112824,644.0
3409,15212.0,7.95,250.0,2051.6962779156256,643.0
2705,15214.0,4.64,300.0,1975.9677171503627,639.0
1626,15214.0,3.08,600.0,1940.2733992116741,641.0
1000,15215.0,0.92,500.0,1871.4680151827602,631.0
2625,15216.0,4.54,100.0,1973.9366996515123,623.0
1528,15220.0,1.11,200.0,1872.35418451864,617.0
1162,15227.0,0.14,200.0,1871.830330920176,615.0
1,15227.0,2.6,2500.0,1930.9550112682048,649.0
2216,15229.0,4.69,200.0,1979.0623786542021,647.0
1958,15236.0,2.23,350.0,1923.635534438744,648.0
2167,15239.0,0.53,200.0,1873.862761439564,642.0
2122,15239.0,6.32,100.0,2017.806586710066,636.0
3739,15243.0,6.2,100.0,2015.575888924944,618.0
2107,15258.0,4.22,250.0,1972.0367455012488,622.0
1635,15260.0,1.12,1000.0,1877.28926685104,638.0
2734,15260.0,2.61,100.0,1935.368874652593,630.0
2070,15262.0,9.64,500.0,2097.5030641032095,636.0
2871,15262.0,3.4,500.0,1953.7334752386728,636.0
3345,15273.0,0.54,1500.0,1878.057890860464,646.0
1407,15275.0,7.51,500.0,2050.029681520697,640.0
2015,15275.0,6.45,400.0,2025.5705493793068,646.0
3047,15282.0,2.77,1000.0,1941.8302519882934,656.0
2816,15285.0,21.14,400.0,2369.3582827074597,654.0
885,15287.0,1.73,800.0,1881.485218400492,640.0
2072,15292.0,2.08,1000.0,1927.2644905173509,656.0
3599,15294.0,14.72,700.0,2220.130124112137,660.0
2980,15298.0,3.04,500.0,1950.0668507170426,640.0
2805,15314.0,5.4,1500.0,2006.4882593675181,662.0
3480,15319.0,8.66,100.0,2082.588767416977,656.0
362,15326.0,2.24,500.0,1935.2285306692836,656.0
607,15341.0,4.03,500.0,1978.3788432649762,622.0
4,15342.0,7.65,1000.0,2062.2690059565634,622.0
2502,15343.0,0.99,399.0,1887.3129178622441,623.98
1246,15347.0,1.63,200.0,1888.7259587522121,607.98
1803,15350.0,3.62,500.0,1970.0748977174267,611.98
331,15363.0,1.62,1000.0,1890.6806424107522,611.98
3729,15364.0,7.99,250.0,2073.126721165773,566.98
1802,15370.0,1.93,500.0,1891.98889457572,566.98
1649,15377.0,1.06,1000.0,1891.596124692704,576.98
2173,15379.0,4.41,200.0,1992.0728988937292,570.98
2110,15382.0,5.22,500.0,2011.22519069876,565.98
1468,15402.0,0.51,2000.0,1893.877162431384,602.98
3627,15402.0,0.51,1000.0,1893.877162431384,602.98
2108,15406.0,7.54,150.0,2068.309665893992,585.98
3105,15413.0,5.4,150.0,2019.4595495384324,578.98
70,15426.0,0.3,500.0,1896.52451447376,568.98
2548,15431.0,1.82,500.0,1899.3385991908642,577.98
2684,15436.0,18.11,500.0,2320.846935596016,567.98
1685,15436.0,1.33,500.0,1899.244792243696,567.98
1575,15437.0,3.39,800.0,1975.9037295855526,579.98
1411,15441.0,3.93,250.0,1988.9522328485118,579.98
143,15447.0,4.58,500.0,2004.8339794045633,583.98
2224,15453.0,0.58,800.0,1900.2497099446082,587.98
1273,15456.0,3.16,250.0,1972.9938048896863,582.98
1209,15466.0,5.26,400.0,2023.140572129197,588.98
493,15475.0,1.73,300.0,1904.6237819551,590.98
1397,15492.0,2.3,1000.0,1957.5842906965001,606.98
2425,15493.0,2.78,500.0,1968.8739296424246,566.98
1779,15508.0,2.69,500.0,1968.6844290997635,572.98
2435,15521.0,4.67,500.0,2016.5414126322642,575.98
2741,15530.0,1.59,500.0,1911.18916957484,581.98
23,15541.0,2.73,500.0,1973.8070409279724,589.98
638,15546.0,9.58,150.0,2135.119758562528,590.98
1941,15548.0,1.43,500.0,1913.1710598958882,595.98
2830,15567.0,1.58,508.0,1915.7279530305123,586.14
860,15569.0,2.22,500.0,1965.4451589307473,594.14
1710,15573.0,4.67,600.0,2023.297430508489,596.14
1350,15586.0,2.87,500.0,1982.7990447476384,596.14
487,15589.0,5.76,2000.0,2050.980450354476,606.14
2179,15589.0,3.29,400.0,1993.0166506247435,604.14
2,15590.0,0.25,300.0,1916.6141350070002,602.14
2061,15601.0,3.58,500.0,2001.3509788523597,592.14
2189,15605.0,5.23,500.0,2040.6180024047997,594.14
900,15609.0,0.86,400.0,1919.8427925658082,586.14
