,subscribers,avg_views,avg_view_percent,videos,dedicated_low,dedicated_high,integrated_low,integrated_high,cpv(dedicated),cpv(integrated)
619,1250000.0,2375000.0,190.0,4.0,1300000.0,1600000.0,830000.0,1000000.0,0.19809792089684208,0.12876364858294737
620,1300000.0,130000.0,10.0,1.0,160000.0,190000.0,100000.0,130000.0,1.3550856163846152,0.8808056506499999
621,1300000.0,130000.0,10.0,4.0,480000.0,580000.0,310000.0,380000.0,1.3550856163846152,0.8808056506499999
622,1300000.0,715000.0,55.0,1.0,350000.0,420000.0,230000.0,280000.0,0.5403201990629369,0.35120812939090906
623,1300000.0,715000.0,55.0,4.0,1000000.0,1300000.0,680000.0,830000.0,0.5403201990629369,0.35120812939090906
624,1300000.0,1300000.0,100.0,1.0,380000.0,460000.0,250000.0,300000.0,0.3233350956923076,0.21016781219999994
625,1300000.0,1300000.0,100.0,4.0,1100000.0,1400000.0,740000.0,900000.0,0.3233350956923076,0.21016781219999994
626,1300000.0,1885000.0,145.0,1.0,410000.0,500000.0,270000.0,320000.0,0.2410304013103448,0.15666976085172413
627,1300000.0,1885000.0,145.0,4.0,1200000.0,1500000.0,800000.0,1000000.0,0.2410304013103448,0.15666976085172413
628,1300000.0,2470000.0,190.0,1.0,440000.0,540000.0,290000.0,350000.0,0.1977121411093117,0.12851289172105262
629,1300000.0,2470000.0,190.0,4.0,1300000.0,1600000.0,860000.0,1000000.0,0.1977121411093117,0.12851289172105262
630,1350000.0,135000.0,10.0,1.0,160000.0,200000.0,110000.0,130000.0,1.3526374038888889,0.8792143125277779
631,1350000.0,135000.0,10.0,4.0,490000.0,600000.0,320000.0,390000.0,1.3526374038888889,0.8792143125277779
632,1350000.0,742500.0,55.0,1.0,360000.0,440000.0,230000.0,290000.0,0.5393440108080808,0.3505736070252525
633,1350000.0,742500.0,55.0,4.0,1100000.0,1300000.0,700000.0,860000.0,0.5393440108080808,0.3505736070252525
634,1350000.0,1350000.0,100.0,1.0,390000.0,480000.0,250000.0,310000.0,0.3227509311111111,0.20978810522222224
635,1350000.0,1350000.0,100.0,4.0,1200000.0,1400000.0,760000.0,930000.0,0.3227509311111111,0.20978810522222224
636,1350000.0,1957500.0,145.0,1.0,420000.0,520000.0,280000.0,340000.0,0.24059493536398466,0.15638670798659005
637,1350000.0,1957500.0,145.0,4.0,1300000.0,1600000.0,830000.0,1000000.0,0.24059493536398466,0.15638670798659005
638,1350000.0,2565000.0,190.0,1.0,460000.0,560000.0,300000.0,360000.0,0.1973549376023392,0.12828070944152048
639,1350000.0,2565000.0,190.0,4.0,1400000.0,1700000.0,890000.0,1100000.0,0.1973549376023392,0.12828070944152048
640,1400000.0,140000.0,10.0,1.0,170000.0,210000.0,110000.0,140000.0,1.3503640637142857,0.8777366414142858
641,1400000.0,140000.0,10.0,4.0,510000.0,620000.0,330000.0,410000.0,1.3503640637142857,0.8777366414142858
642,1400000.0,770000.0,55.0,1.0,370000.0,460000.0,240000.0,300000.0,0.5384375502857143,0.3499844076857143
643,1400000.0,770000.0,55.0,4.0,1100000.0,1400000.0,730000.0,890000.0,0.5384375502857143,0.3499844076857143
644,1400000.0,1400000.0,100.0,1.0,410000.0,500000.0,260000.0,320000.0,0.3222084925714286,0.20943552017142858
645,1400000.0,1400000.0,100.0,4.0,1200000.0,1500000.0,790000.0,1000000.0,0.3222084925714286,0.20943552017142858
646,1400000.0,2030000.0,145.0,1.0,440000.0,540000.0,290000.0,350000.0,0.24019057412807884,0.15612387318325124
647,1400000.0,2030000.0,145.0,4.0,1300000.0,1600000.0,860000.0,1000000.0,0.24019057412807884,0.15612387318325124
648,1400000.0,2660000.0,190.0,1.0,470000.0,580000.0,310000.0,370000.0,0.19702324863157897,0.12806511161052633
649,1400000.0,2660000.0,190.0,4.0,1400000.0,1700000.0,920000.0,1100000.0,0.19702324863157897,0.12806511161052633
650,1450000.0,145000.0,10.0,1.0,180000.0,220000.0,110000.0,140000.0,1.3482475056206895,0.8763608786534482
651,1450000.0,145000.0,10.0,4.0,530000.0,650000.0,340000.0,420000.0,1.3482475056206895,0.8763608786534482
652,1450000.0,797500.0,55.0,1.0,390000.0,470000.0,250000.0,310000.0,0.5375936042821317,0.3494358427833856
653,1450000.0,797500.0,55.0,4.0,1200000.0,1400000.0,750000.0,920000.0,0.5375936042821317,0.3494358427833856
654,1450000.0,1450000.0,100.0,1.0,420000.0,510000.0,270000.0,330000.0,0.3217034635862069,0.20910725133103447
655,1450000.0,1450000.0,100.0,4.0,1300000.0,1500000.0,820000.0,1000000.0,0.3217034635862069,0.20910725133103447
656,1450000.0,2102500.0,145.0,1.0,450000.0,550000.0,290000.0,360000.0,0.23981409987395955,0.15587916491807371
657,1450000.0,2102500.0,145.0,4.0,1400000.0,1700000.0,880000.0,1100000.0,0.23981409987395955,0.15587916491807371
658,1450000.0,2755000.0,190.0,1.0,490000.0,600000.0,320000.0,390000.0,0.19671443476225042,0.1278643825954628
659,1450000.0,2755000.0,190.0,4.0,1500000.0,1800000.0,1000000.0,1200000.0,0.19671443476225042,0.1278643825954628
660,1500000.0,150000.0,10.0,1.0,180000.0,220000.0,120000.0,140000.0,1.3462720514000002,0.8750768334100002
661,1500000.0,150000.0,10.0,4.0,550000.0,670000.0,350000.0,430000.0,1.3462720514000002,0.8750768334100002
662,1500000.0,825000.0,55.0,1.0,400000.0,490000.0,260000.0,320000.0,0.5368059213454545,0.3489238488745454
663,1500000.0,825000.0,55.0,4.0,1200000.0,1500000.0,780000.0,900000.0,0.5368059213454545,0.3489238488745454
664,1500000.0,1500000.0,100.0,1.0,430000.0,530000.0,280000.0,340000.0,0.32123210319999995,0.20880086708
665,1500000.0,1500000.0,100.0,4.0,1300000.0,1600000.0,850000.0,1000000.0,0.32123210319999995,0.20880086708
666,1500000.0,2175000.0,145.0,1.0,470000.0,570000.0,300000.0,370000.0,0.23946272390344828,0.15565077053724138
667,1500000.0,2175000.0,145.0,4.0,1400000.0,1700000.0,910000.0,1100000.0,0.23946272390344828,0.15565077053724138
668,1500000.0,2850000.0,190.0,1.0,500000.0,620000.0,330000.0,400000.0,0.19642620848421052,0.12767703551473683
669,1500000.0,2850000.0,190.0,4.0,1500000.0,1800000.0,1000000.0,1200000.0,0.19642620848421052,0.12767703551473683
670,1550000.0,155000.0,10.0,1.0,190000.0,230000.0,120000.0,150000.0,1.3444240458387096,0.8738756297951613
671,1550000.0,155000.0,10.0,4.0,560000.0,690000.0,370000.0,450000.0,1.3444240458387096,0.8738756297951613
672,1550000.0,852500.0,55.0,1.0,410000.0,500000.0,270000.0,330000.0,0.5360690566627565,0.3484448868307918
673,1550000.0,852500.0,55.0,4.0,1200000.0,1500000.0,800000.0,1000000.0,0.5360690566627565,0.3484448868307918
674,1550000.0,1550000.0,100.0,1.0,450000.0,550000.0,290000.0,360000.0,0.32079115316129025,0.2085142495548387
675,1550000.0,1550000.0,100.0,4.0,1300000.0,1600000.0,870000.0,1100000.0,0.32079115316129025,0.2085142495548387
676,1550000.0,2247500.0,145.0,1.0,480000.0,590000.0,310000.0,380000.0,0.2391340173503893,0.15543711127775306
677,1550000.0,2247500.0,145.0,4.0,1500000.0,1800000.0,940000.0,1200000.0,0.2391340173503893,0.15543711127775306
678,1550000.0,2945000.0,190.0,1.0,520000.0,640000.0,340000.0,410000.0,0.1961565774499151,0.1275017753424448
679,1550000.0,2945000.0,190.0,4.0,1600000.0,1900000.0,1000000.0,1200000.0,0.1961565774499151,0.1275017753424448
680,1600000.0,160000.0,10.0,1.0,190000.0,240000.0,130000.0,150000.0,1.342691540625,0.8727495014062501
681,1600000.0,160000.0,10.0,4.0,580000.0,710000.0,380000.0,460000.0,1.342691540625,0.8727495014062501
682,1600000.0,880000.0,55.0,1.0,420000.0,520000.0,280000.0,340000.0,0.5353782460227272,0.3479958599147728
683,1600000.0,880000.0,55.0,4.0,1300000.0,1600000.0,830000.0,1000000.0,0.5353782460227272,0.3479958599147728
684,1600000.0,1600000.0,100.0,1.0,460000.0,560000.0,300000.0,370000.0,0.32037776249999994,0.20824554562499997
685,1600000.0,1600000.0,100.0,4.0,1400000.0,1700000.0,900000.0,1100000.0,0.32037776249999994,0.20824554562499997
686,1600000.0,2320000.0,145.0,1.0,500000.0,610000.0,320000.0,400000.0,0.23882585495689654,0.15523680572198276
687,1600000.0,2320000.0,145.0,4.0,1500000.0,1800000.0,1000000.0,1200000.0,0.23882585495689654,0.15523680572198276
688,1600000.0,3040000.0,190.0,1.0,540000.0,660000.0,350000.0,430000.0,0.19590379835526317,0.12733746893092107
689,1600000.0,3040000.0,190.0,4.0,1600000.0,2000000.0,1000000.0,1300000.0,0.19590379835526317,0.12733746893092107
690,1650000.0,165000.0,10.0,1.0,200000.0,240000.0,130000.0,160000.0,1.3410640357272725,0.8716916232227272
691,1650000.0,165000.0,10.0,4.0,600000.0,730000.0,390000.0,470000.0,1.3410640357272725,0.8716916232227272
692,1650000.0,907500.0,55.0,1.0,440000.0,530000.0,280000.0,350000.0,0.5347293026942148,0.34757404675123965
693,1650000.0,907500.0,55.0,4.0,1300000.0,1600000.0,850000.0,1000000.0,0.5347293026942148,0.34757404675123965
694,1650000.0,1650000.0,100.0,1.0,480000.0,580000.0,310000.0,380000.0,0.3199894258181818,0.20799312678181817
695,1650000.0,1650000.0,100.0,4.0,1400000.0,1700000.0,930000.0,1100000.0,0.3199894258181818,0.20799312678181817
696,1650000.0,2392500.0,145.0,1.0,510000.0,630000.0,330000.0,410000.0,0.2385363690721003,0.15504863989686518
697,1650000.0,2392500.0,145.0,4.0,1500000.0,1900000.0,1000000.0,1200000.0,0.2385363690721003,0.15504863989686518
698,1650000.0,3135000.0,190.0,1.0,550000.0,670000.0,360000.0,440000.0,0.19566633920574159,0.12718312048373204
699,1650000.0,3135000.0,190.0,4.0,1700000.0,2000000.0,1100000.0,1300000.0,0.19566633920574159,0.12718312048373204
700,1700000.0,170000.0,10.0,1.0,200000.0,250000.0,130000.0,160000.0,1.3395322664117646,0.870695973167647
701,1700000.0,170000.0,10.0,4.0,610000.0,750000.0,400000.0,490000.0,1.3395322664117646,0.870695973167647
702,1700000.0,935000.0,55.0,1.0,450000.0,550000.0,290000.0,360000.0,0.5341185325026737,0.34717704612673794
703,1700000.0,935000.0,55.0,4.0,1300000.0,1600000.0,880000.0,1100000.0,0.5341185325026737,0.34717704612673794
704,1700000.0,1700000.0,100.0,1.0,490000.0,600000.0,320000.0,390000.0,0.3196239324705882,0.20775555610588234
705,1700000.0,1700000.0,100.0,4.0,1500000.0,1800000.0,1000000.0,1200000.0,0.3196239324705882,0.20775555610588234
706,1700000.0,2465000.0,145.0,1.0,530000.0,650000.0,340000.0,420000.0,0.23826391176876266,0.15487154264969574
707,1700000.0,2465000.0,145.0,4.0,1600000.0,1900000.0,1000000.0,1300000.0,0.23826391176876266,0.15487154264969574
708,1700000.0,3230000.0,190.0,1.0,570000.0,690000.0,370000.0,450000.0,0.19544284824148606,0.12703785135696594
709,1700000.0,3230000.0,190.0,4.0,1700000.0,2100000.0,1100000.0,1400000.0,0.19544284824148606,0.12703785135696594
710,1750000.0,175000.0,10.0,1.0,210000.0,260000.0,140000.0,170000.0,1.3380880267714286,0.8697572174014285
711,1750000.0,175000.0,10.0,4.0,630000.0,770000.0,410000.0,500000.0,1.3380880267714286,0.8697572174014285
712,1750000.0,962500.0,55.0,1.0,460000.0,560000.0,300000.0,370000.0,0.5335426634649351,0.3468027312522078
713,1750000.0,962500.0,55.0,4.0,1400000.0,1700000.0,900000.0,1100000.0,0.5335426634649351,0.3468027312522078
714,1750000.0,1750000.0,100.0,1.0,500000.0,610000.0,330000.0,400000.0,0.31927932445714285,0.20753156089714286
715,1750000.0,1750000.0,100.0,4.0,1500000.0,1800000.0,1000000.0,1200000.0,0.31927932445714285,0.20753156089714286
716,1750000.0,2537500.0,145.0,1.0,540000.0,660000.0,350000.0,430000.0,0.2380070234541872,0.1547045652452217
717,1750000.0,2537500.0,145.0,4.0,1600000.0,2000000.0,1100000.0,1300000.0,0.2380070234541872,0.1547045652452217
718,1750000.0,3325000.0,190.0,1.0,580000.0,710000.0,380000.0,460000.0,0.1952321281894737,0.1269008833231579
719,1750000.0,3325000.0,190.0,4.0,1800000.0,2100000.0,1100000.0,1400000.0,0.1952321281894737,0.1269008833231579
720,1800000.0,180000.0,10.0,1.0,220000.0,260000.0,140000.0,170000.0,1.3367240226666666,0.8688706147333334
721,1800000.0,180000.0,10.0,4.0,650000.0,790000.0,420000.0,520000.0,1.3367240226666666,0.8688706147333334
722,1800000.0,990000.0,55.0,1.0,470000.0,580000.0,310000.0,380000.0,0.532998787151515,0.3464492116484848
723,1800000.0,990000.0,55.0,4.0,1400000.0,1700000.0,930000.0,1100000.0,0.532998787151515,0.3464492116484848
724,1800000.0,1800000.0,100.0,1.0,520000.0,630000.0,340000.0,410000.0,0.31895386133333326,0.2073200098666666
725,1800000.0,1800000.0,100.0,4.0,1600000.0,1900000.0,1000000.0,1200000.0,0.31895386133333326,0.2073200098666666
726,1800000.0,2610000.0,145.0,1.0,560000.0,680000.0,360000.0,440000.0,0.23776440671264365,0.15454686436321838
727,1800000.0,2610000.0,145.0,4.0,1700000.0,2000000.0,1100000.0,1300000.0,0.23776440671264365,0.15454686436321838
728,1800000.0,3420000.0,190.0,1.0,600000.0,730000.0,390000.0,480000.0,0.19503311480701754,0.1267715246245614
729,1800000.0,3420000.0,190.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.19503311480701754,0.1267715246245614
730,1850000.0,185000.0,10.0,1.0,220000.0,270000.0,140000.0,180000.0,1.3354337485135135,0.8680319365337839
731,1850000.0,185000.0,10.0,4.0,670000.0,820000.0,430000.0,530000.0,1.3354337485135135,0.8680319365337839
732,1850000.0,1017500.0,55.0,1.0,490000.0,600000.0,320000.0,390000.0,0.5324843095577395,0.3461148012125307
733,1850000.0,1017500.0,55.0,4.0,1500000.0,1800000.0,1000000.0,1200000.0,0.5324843095577395,0.3461148012125307
734,1850000.0,1850000.0,100.0,1.0,530000.0,650000.0,340000.0,420000.0,0.3186459908108108,0.20711989402702705
735,1850000.0,1850000.0,100.0,4.0,1600000.0,1900000.0,1000000.0,1300000.0,0.3186459908108108,0.20711989402702705
736,1850000.0,2682500.0,145.0,1.0,570000.0,700000.0,370000.0,460000.0,0.23753490438956198,0.15439768785321528
737,1850000.0,2682500.0,145.0,4.0,1700000.0,2100000.0,1100000.0,1400000.0,0.23753490438956198,0.15439768785321528
738,1850000.0,3515000.0,190.0,1.0,620000.0,750000.0,400000.0,490000.0,0.19484485890469413,0.1266491582880512
739,1850000.0,3515000.0,190.0,4.0,1800000.0,2300000.0,1200000.0,1500000.0,0.19484485890469413,0.1266491582880512
740,1900000.0,190000.0,10.0,1.0,230000.0,280000.0,150000.0,180000.0,1.3342113835263156,0.8672373992921052
741,1900000.0,190000.0,10.0,4.0,680000.0,840000.0,440000.0,540000.0,1.3342113835263156,0.8672373992921052
742,1900000.0,1045000.0,55.0,1.0,500000.0,610000.0,330000.0,400000.0,0.5319969097320573,0.3457979913258373
743,1900000.0,1045000.0,55.0,4.0,1500000.0,1800000.0,1000000.0,1200000.0,0.5319969097320573,0.3457979913258373
744,1900000.0,1900000.0,100.0,1.0,540000.0,670000.0,350000.0,430000.0,0.3183543239999999,0.20693031059999997
745,1900000.0,1900000.0,100.0,4.0,1600000.0,2000000.0,1100000.0,1300000.0,0.3183543239999999,0.20693031059999997
746,1900000.0,2755000.0,145.0,1.0,590000.0,720000.0,380000.0,470000.0,0.23731748113611614,0.15425636273847548
747,1900000.0,2755000.0,145.0,4.0,1800000.0,2200000.0,1100000.0,1400000.0,0.23731748113611614,0.15425636273847548
748,1900000.0,3610000.0,190.0,1.0,630000.0,770000.0,410000.0,500000.0,0.1946665112077562,0.12653323228504154
749,1900000.0,3610000.0,190.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.1946665112077562,0.12653323228504154
750,1950000.0,195000.0,10.0,1.0,230000.0,290000.0,150000.0,190000.0,1.333051703923077,0.86648360755
751,1950000.0,195000.0,10.0,4.0,700000.0,860000.0,460000.0,560000.0,1.333051703923077,0.86648360755
752,1950000.0,1072500.0,55.0,1.0,510000.0,630000.0,330000.0,410000.0,0.5315345047692307,0.34549742809999995
753,1950000.0,1072500.0,55.0,4.0,1500000.0,1900000.0,1000000.0,1200000.0,0.5315345047692307,0.34549742809999995
754,1950000.0,1950000.0,100.0,1.0,560000.0,680000.0,360000.0,440000.0,0.3180776144615384,0.20675044939999998
755,1950000.0,1950000.0,100.0,4.0,1700000.0,2000000.0,1100000.0,1300000.0,0.3180776144615384,0.20675044939999998
756,1950000.0,2827500.0,145.0,1.0,600000.0,740000.0,390000.0,480000.0,0.23711120779310343,0.15412228506551723
757,1950000.0,2827500.0,145.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.23711120779310343,0.15412228506551723
758,1950000.0,3705000.0,190.0,1.0,650000.0,790000.0,420000.0,520000.0,0.1944973095465587,0.12642325120526315
759,1950000.0,3705000.0,190.0,4.0,1900000.0,2400000.0,1300000.0,1500000.0,0.1944973095465587,0.12642325120526315
760,2100000.0,210000.0,10.0,1.0,250000.0,310000.0,160000.0,200000.0,1.329904002142857,0.8644376013928571
761,2100000.0,210000.0,10.0,4.0,750000.0,920000.0,490000.0,600000.0,1.329904002142857,0.8644376013928571
762,2100000.0,1155000.0,55.0,1.0,550000.0,670000.0,360000.0,440000.0,0.5302794055844157,0.34468161362987015
763,2100000.0,1155000.0,55.0,4.0,1700000.0,2000000.0,1100000.0,1300000.0,0.5302794055844157,0.34468161362987015
764,2100000.0,2100000.0,100.0,1.0,600000.0,730000.0,390000.0,480000.0,0.3173265457142857,0.2062622547142857
765,2100000.0,2100000.0,100.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.3173265457142857,0.2062622547142857
766,2100000.0,3045000.0,145.0,1.0,650000.0,790000.0,420000.0,520000.0,0.23655132300492612,0.15375835995320197
767,2100000.0,3045000.0,145.0,4.0,1900000.0,2400000.0,1300000.0,1500000.0,0.23655132300492612,0.15375835995320197
768,2100000.0,3990000.0,190.0,1.0,700000.0,850000.0,450000.0,550000.0,0.19403804789473686,0.12612473113157896
769,2100000.0,3990000.0,190.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.19403804789473686,0.12612473113157896
770,2110000.0,211000.0,10.0,1.0,250000.0,310000.0,160000.0,200000.0,1.3286919131872037,0.8636497435716824
771,2110000.0,211000.0,10.0,4.0,760000.0,930000.0,490000.0,600000.0,1.3286919131872037,0.8636497435716824
772,2110000.0,1160500.0,55.0,1.0,550000.0,680000.0,360000.0,440000.0,0.5297961031732012,0.34436746706258087
773,2110000.0,1160500.0,55.0,4.0,1700000.0,2000000.0,1100000.0,1300000.0,0.5297961031732012,0.34436746706258087
774,2110000.0,2110000.0,100.0,1.0,600000.0,740000.0,390000.0,480000.0,0.31703733085308056,0.20607426505450238
775,2110000.0,2110000.0,100.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.31703733085308056,0.20607426505450238
776,2110000.0,3059500.0,145.0,1.0,650000.0,800000.0,420000.0,520000.0,0.2363357275592417,0.15361822291350713
777,2110000.0,3059500.0,145.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.2363357275592417,0.15361822291350713
778,2110000.0,4009000.0,190.0,1.0,700000.0,850000.0,450000.0,560000.0,0.19386119950985287,0.12600977968140437
779,2110000.0,4009000.0,190.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.19386119950985287,0.12600977968140437
780,2120000.0,212000.0,10.0,1.0,250000.0,310000.0,160000.0,200000.0,1.3274912590330188,0.8628693183714623
781,2120000.0,212000.0,10.0,4.0,760000.0,930000.0,490000.0,600000.0,1.3274912590330188,0.8628693183714623
782,2120000.0,1166000.0,55.0,1.0,560000.0,680000.0,360000.0,440000.0,0.5293173602186965,0.34405628414215267
783,2120000.0,1166000.0,55.0,4.0,1700000.0,2000000.0,1100000.0,1300000.0,0.5293173602186965,0.34405628414215267
784,2120000.0,2120000.0,100.0,1.0,600000.0,740000.0,390000.0,480000.0,0.31675084443396223,0.20588804888207546
785,2120000.0,2120000.0,100.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.31675084443396223,0.20588804888207546
786,2120000.0,3074000.0,145.0,1.0,650000.0,800000.0,420000.0,520000.0,0.2361221660328562,0.15347940792135653
787,2120000.0,3074000.0,145.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.2361221660328562,0.15347940792135653
788,2120000.0,4028000.0,190.0,1.0,700000.0,860000.0,460000.0,560000.0,0.19368601950595832,0.12589591267887293
789,2120000.0,4028000.0,190.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.19368601950595832,0.12589591267887293
790,2130000.0,213000.0,10.0,1.0,250000.0,310000.0,170000.0,200000.0,1.3263018786267604,0.8620962211073943
791,2130000.0,213000.0,10.0,4.0,760000.0,930000.0,500000.0,610000.0,1.3263018786267604,0.8620962211073943
792,2130000.0,1171500.0,55.0,1.0,560000.0,680000.0,360000.0,440000.0,0.5288431125032009,0.34374802312708064
793,2130000.0,1171500.0,55.0,4.0,1700000.0,2000000.0,1100000.0,1300000.0,0.5288431125032009,0.34374802312708064
794,2130000.0,2130000.0,100.0,1.0,610000.0,740000.0,390000.0,480000.0,0.31646704802816894,0.20570358121830984
795,2130000.0,2130000.0,100.0,4.0,1800000.0,2200000.0,1200000.0,1400000.0,0.31646704802816894,0.20570358121830984
796,2130000.0,3088500.0,145.0,1.0,660000.0,800000.0,430000.0,520000.0,0.23591060977901893,0.1533418963563623
797,2130000.0,3088500.0,145.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.23591060977901893,0.1533418963563623
798,2130000.0,4047000.0,190.0,1.0,700000.0,860000.0,460000.0,560000.0,0.19351248438472943,0.12578311485007412
799,2130000.0,4047000.0,190.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.19351248438472943,0.12578311485007412
800,2140000.0,214000.0,10.0,1.0,260000.0,310000.0,170000.0,200000.0,1.3251236139252331,0.8613303490514016
801,2140000.0,214000.0,10.0,4.0,770000.0,940000.0,500000.0,610000.0,1.3251236139252331,0.8613303490514016
802,2140000.0,1177000.0,55.0,1.0,560000.0,680000.0,360000.0,440000.0,0.5283732970093457,0.3434426430560747
803,2140000.0,1177000.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1300000.0,0.5283732970093457,0.3434426430560747
804,2140000.0,2140000.0,100.0,1.0,610000.0,740000.0,400000.0,480000.0,0.31618590392523355,0.20552083755140182
805,2140000.0,2140000.0,100.0,4.0,1800000.0,2200000.0,1200000.0,1500000.0,0.31618590392523355,0.20552083755140182
806,2140000.0,3103000.0,145.0,1.0,660000.0,800000.0,430000.0,520000.0,0.23570103068643244,0.1532056699461811
807,2140000.0,3103000.0,145.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.23570103068643244,0.1532056699461811
808,2140000.0,4066000.0,190.0,1.0,710000.0,860000.0,460000.0,560000.0,0.19334057108706343,0.12567137120659125
809,2140000.0,4066000.0,190.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.19334057108706343,0.12567137120659125
810,2150000.0,215000.0,10.0,1.0,260000.0,310000.0,170000.0,200000.0,1.3239563098255813,0.8605716013866279
811,2150000.0,215000.0,10.0,4.0,770000.0,940000.0,500000.0,610000.0,1.3239563098255813,0.8605716013866279
812,2150000.0,1182500.0,55.0,1.0,560000.0,690000.0,370000.0,450000.0,0.5279078518921776,0.34314010372991544
813,2150000.0,1182500.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1300000.0,0.5279078518921776,0.34314010372991544
814,2150000.0,2150000.0,100.0,1.0,610000.0,750000.0,400000.0,490000.0,0.3159073751162791,0.2053397938255814
815,2150000.0,2150000.0,100.0,4.0,1800000.0,2200000.0,1200000.0,1500000.0,0.3159073751162791,0.2053397938255814
816,2150000.0,3117500.0,145.0,1.0,660000.0,810000.0,430000.0,520000.0,0.23549340116680034,0.15307071075842021
817,2150000.0,3117500.0,145.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.23549340116680034,0.15307071075842021
818,2150000.0,4085000.0,190.0,1.0,710000.0,870000.0,460000.0,560000.0,0.19317025698286416,0.1255606670388617
819,2150000.0,4085000.0,190.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.19317025698286416,0.1255606670388617
820,2160000.0,216000.0,10.0,1.0,260000.0,310000.0,170000.0,200000.0,1.3227998140972221,0.8598198791631945
821,2160000.0,216000.0,10.0,4.0,770000.0,940000.0,500000.0,610000.0,1.3227998140972221,0.8598198791631945
822,2160000.0,1188000.0,55.0,1.0,560000.0,690000.0,370000.0,450000.0,0.5274467164520202,0.34284036569381315
823,2160000.0,1188000.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1300000.0,0.5274467164520202,0.34284036569381315
824,2160000.0,2160000.0,100.0,1.0,610000.0,750000.0,400000.0,490000.0,0.31563142527777777,0.20516042643055554
825,2160000.0,2160000.0,100.0,4.0,1800000.0,2200000.0,1200000.0,1500000.0,0.31563142527777777,0.20516042643055554
826,2160000.0,3132000.0,145.0,1.0,660000.0,810000.0,430000.0,530000.0,0.23528769414272033,0.1529370011927682
827,2160000.0,3132000.0,145.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.23528769414272033,0.1529370011927682
828,2160000.0,4104000.0,190.0,1.0,710000.0,870000.0,460000.0,570000.0,0.19300151986111114,0.12545098790972226
829,2160000.0,4104000.0,190.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.19300151986111114,0.12545098790972226
830,2170000.0,217000.0,10.0,1.0,260000.0,320000.0,170000.0,210000.0,1.321653977315668,0.8590750852551842
831,2170000.0,217000.0,10.0,4.0,770000.0,900000.0,500000.0,620000.0,1.321653977315668,0.8590750852551842
832,2170000.0,1193500.0,55.0,1.0,570000.0,690000.0,370000.0,450000.0,0.5269898311080855,0.3425433902202556
833,2170000.0,1193500.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1300000.0,0.5269898311080855,0.3425433902202556
834,2170000.0,2170000.0,100.0,1.0,620000.0,750000.0,400000.0,490000.0,0.3153580187557603,0.20498271219124423
835,2170000.0,2170000.0,100.0,4.0,1800000.0,2300000.0,1200000.0,1500000.0,0.3153580187557603,0.20498271219124423
836,2170000.0,3146500.0,145.0,1.0,670000.0,810000.0,430000.0,530000.0,0.2350838830359129,0.1528045239733434
837,2170000.0,3146500.0,145.0,4.0,2000000.0,2400000.0,1300000.0,1600000.0,0.2350838830359129,0.1528045239733434
838,2170000.0,4123000.0,190.0,1.0,720000.0,870000.0,470000.0,570000.0,0.19283433792020374,0.12534231964813244
839,2170000.0,4123000.0,190.0,4.0,2100000.0,2600000.0,1400000.0,1700000.0,0.19283433792020374,0.12534231964813244
840,2180000.0,218000.0,10.0,1.0,260000.0,320000.0,170000.0,210000.0,1.320518652798165,0.8583371243188073
841,2180000.0,218000.0,10.0,4.0,780000.0,900000.0,510000.0,620000.0,1.320518652798165,0.8583371243188073
842,2180000.0,1199000.0,55.0,1.0,570000.0,690000.0,370000.0,450000.0,0.5265371373728107,0.342249139292327
843,2180000.0,1199000.0,55.0,4.0,1700000.0,2100000.0,1100000.0,1400000.0,0.5265371373728107,0.342249139292327
844,2180000.0,2180000.0,100.0,1.0,620000.0,760000.0,400000.0,490000.0,0.3150871205504587,0.20480662835779814
845,2180000.0,2180000.0,100.0,4.0,1900000.0,2300000.0,1200000.0,1500000.0,0.3150871205504587,0.20480662835779814
846,2180000.0,3161000.0,145.0,1.0,670000.0,820000.0,430000.0,530000.0,0.2348819417557735,0.1526732621412528
