,campaign_profile_id,campaign_post_format_id,price,insta_user_id,followers,avg_engagement,avg_likes,avg_comments,gender,num_of_posts,total_likes,total_comments,follower_increase,youtube_channel_id
1666,13087,1,700.0,315228,3261,7.68,226.67,23.83,,170.0,2720,286,0.000306748466257669,
1667,13087,2,500.0,315228,3261,7.68,226.67,23.83,,170.0,2720,286,0.000306748466257669,
1668,13087,3,1000.0,315228,3261,7.68,226.67,23.83,,170.0,2720,286,0.000306748466257669,
1669,13087,11,1500.0,315228,3261,7.68,226.67,23.83,,170.0,2720,286,0.000306748466257669,
1670,13087,12,1000.0,315228,3261,7.68,226.67,23.83,,170.0,2720,286,0.000306748466257669,
1671,6596,1,4000.0,14724,17918,0.47,64.08,20.08,Female,459.0,6464,665,-0.00128197982275235,2142.0
1672,6596,2,2000.0,14724,17918,0.47,64.08,20.08,Female,459.0,6464,665,-0.00128197982275235,2142.0
1673,6596,3,8000.0,14724,17918,0.47,64.08,20.08,Female,459.0,6464,665,-0.00128197982275235,2142.0
1674,6596,11,3000.0,14724,17918,0.47,64.08,20.08,Female,459.0,6464,665,-0.00128197982275235,2142.0
1675,6596,12,5000.0,14724,17918,0.47,64.08,20.08,Female,459.0,6464,665,-0.00128197982275235,2142.0
1676,10583,1,600.0,271660,19765,2.71,510.42,25.33,Other,304.0,8129,643,0.000556849245722385,
1677,10583,2,600.0,271660,19765,2.71,510.42,25.33,Other,304.0,8129,643,0.000556849245722385,
1678,10583,3,2000.0,271660,19765,2.71,510.42,25.33,Other,304.0,8129,643,0.000556849245722385,
1679,10583,11,1000.0,271660,19765,2.71,510.42,25.33,Other,304.0,8129,643,0.000556849245722385,
1680,10583,12,2000.0,271660,19765,2.71,510.42,25.33,Other,304.0,8129,643,0.000556849245722385,
1681,11529,1,1000.0,293941,7797,10.99,754.25,102.5,,111.0,16114,1833,0.00958176874271656,
1682,11529,2,300.0,293941,7797,10.99,754.25,102.5,,111.0,16114,1833,0.00958176874271656,
1683,11529,3,1800.0,293941,7797,10.99,754.25,102.5,,111.0,16114,1833,0.00958176874271656,
1684,11529,11,600.0,293941,7797,10.99,754.25,102.5,,111.0,16114,1833,0.00958176874271656,
1685,11529,12,900.0,293941,7797,10.99,754.25,102.5,,111.0,16114,1833,0.00958176874271656,
1686,13089,1,3099.0,315234,20882,7.54,1553.67,21.58,,1133.0,23445,467,0.00825648206267201,
1687,13089,2,599.0,315234,20882,7.54,1553.67,21.58,,1133.0,23445,467,0.00825648206267201,
1688,13089,3,2099.0,315234,20882,7.54,1553.67,21.58,,1133.0,23445,467,0.00825648206267201,
1689,13089,11,5099.0,315234,20882,7.54,1553.67,21.58,,1133.0,23445,467,0.00825648206267201,
1690,13089,12,3599.0,315234,20882,7.54,1553.67,21.58,,1133.0,23445,467,0.00825648206267201,
1691,8469,1,1500.0,288460,8916,1.02,88.33,2.75,,824.0,7398,223,-0.00234978180597516,4615.0
1692,8469,2,1000.0,288460,8916,1.02,88.33,2.75,,824.0,7398,223,-0.00234978180597516,4615.0
1693,8469,3,3000.0,288460,8916,1.02,88.33,2.75,,824.0,7398,223,-0.00234978180597516,4615.0
1694,8469,11,1500.0,288460,8916,1.02,88.33,2.75,,824.0,7398,223,-0.00234978180597516,4615.0
1695,8469,12,2000.0,288460,8916,1.02,88.33,2.75,,824.0,7398,223,-0.00234978180597516,4615.0
1696,8469,4,3000.0,288460,8916,1.02,88.33,2.75,,824.0,7398,223,-0.00234978180597516,4615.0
1697,13090,1,1000.0,262058,11651,5.79,644.92,29.67,Female,783.0,7739,356,0.124179853338479,
1698,13090,2,500.0,262058,11651,5.79,644.92,29.67,Female,783.0,7739,356,0.124179853338479,
1699,13090,3,1000.0,262058,11651,5.79,644.92,29.67,Female,783.0,7739,356,0.124179853338479,
1700,13090,11,1000.0,262058,11651,5.79,644.92,29.67,Female,783.0,7739,356,0.124179853338479,
1701,13090,12,1000.0,262058,11651,5.79,644.92,29.67,Female,783.0,7739,356,0.124179853338479,
1702,1832,1,2000.0,261244,13940,3.26,436.92,17.67,Female,100.0,6028,324,-0.00107488355428162,
1703,1832,2,1000.0,261244,13940,3.26,436.92,17.67,Female,100.0,6028,324,-0.00107488355428162,
1704,1832,3,4000.0,261244,13940,3.26,436.92,17.67,Female,100.0,6028,324,-0.00107488355428162,
1705,1832,11,3500.0,261244,13940,3.26,436.92,17.67,Female,100.0,6028,324,-0.00107488355428162,
1706,1832,12,3500.0,261244,13940,3.26,436.92,17.67,Female,100.0,6028,324,-0.00107488355428162,
1707,4080,1,2000.0,72584,67388,2.97,2004.58,0.0,Male,104.0,24268,0,-0.000415331672006645,
1708,4080,2,1000.0,72584,67388,2.97,2004.58,0.0,Male,104.0,24268,0,-0.000415331672006645,
1709,4080,3,3000.0,72584,67388,2.97,2004.58,0.0,Male,104.0,24268,0,-0.000415331672006645,
1710,4080,11,2500.0,72584,67388,2.97,2004.58,0.0,Male,104.0,24268,0,-0.000415331672006645,
1711,11058,1,2000.0,289897,6617,8.78,547.5,33.42,,509.0,8653,414,0.03975487115022,
1712,11058,2,1000.0,289897,6617,8.78,547.5,33.42,,509.0,8653,414,0.03975487115022,
1713,11058,3,3500.0,289897,6617,8.78,547.5,33.42,,509.0,8653,414,0.03975487115022,
1714,11058,11,2000.0,289897,6617,8.78,547.5,33.42,,509.0,8653,414,0.03975487115022,
1715,11058,12,2500.0,289897,6617,8.78,547.5,33.42,,509.0,8653,414,0.03975487115022,
1716,4487,1,2500.0,269490,11938,2.78,301.42,31.0,,882.0,3845,518,-0.000669680227691277,2342.0
1717,4487,2,2000.0,269490,11938,2.78,301.42,31.0,,882.0,3845,518,-0.000669680227691277,2342.0
1718,4487,3,3000.0,269490,11938,2.78,301.42,31.0,,882.0,3845,518,-0.000669680227691277,2342.0
1719,4487,11,2000.0,269490,11938,2.78,301.42,31.0,,882.0,3845,518,-0.000669680227691277,2342.0
1720,4487,12,3000.0,269490,11938,2.78,301.42,31.0,,882.0,3845,518,-0.000669680227691277,2342.0
1721,4487,4,10000.0,269490,11938,2.78,301.42,31.0,,882.0,3845,518,-0.000669680227691277,2342.0
1722,7844,1,400.0,270754,7423,0.26,17.75,1.83,Female,111.0,1205,78,0.00419372294372294,
1723,7844,2,400.0,270754,7423,0.26,17.75,1.83,Female,111.0,1205,78,0.00419372294372294,
1724,7844,3,800.0,270754,7423,0.26,17.75,1.83,Female,111.0,1205,78,0.00419372294372294,
1725,7844,11,1000.0,270754,7423,0.26,17.75,1.83,Female,111.0,1205,78,0.00419372294372294,
1726,7844,12,500.0,270754,7423,0.26,17.75,1.83,Female,111.0,1205,78,0.00419372294372294,
1727,9475,1,5000.0,256263,56685,2.15,1190.92,24.83,Female,807.0,21393,629,0.0,
1728,9475,2,2500.0,256263,56685,2.15,1190.92,24.83,Female,807.0,21393,629,0.0,
1729,9475,3,9000.0,256263,56685,2.15,1190.92,24.83,Female,807.0,21393,629,0.0,
1730,9475,11,4000.0,256263,56685,2.15,1190.92,24.83,Female,807.0,21393,629,0.0,
1731,9475,12,10000.0,256263,56685,2.15,1190.92,24.83,Female,807.0,21393,629,0.0,
1732,9720,1,500.0,281126,3522,4.07,138.75,4.5,,233.0,2277,178,-0.00113442994895065,
1733,9720,2,500.0,281126,3522,4.07,138.75,4.5,,233.0,2277,178,-0.00113442994895065,
1734,9720,3,1000.0,281126,3522,4.07,138.75,4.5,,233.0,2277,178,-0.00113442994895065,
1735,9720,11,1000.0,281126,3522,4.07,138.75,4.5,,233.0,2277,178,-0.00113442994895065,
1736,9720,12,1000.0,281126,3522,4.07,138.75,4.5,,233.0,2277,178,-0.00113442994895065,
1737,10726,1,800.0,288817,16287,2.36,369.92,13.58,,82.0,5516,163,-6.13948919449902e-05,
1738,10726,2,600.0,288817,16287,2.36,369.92,13.58,,82.0,5516,163,-6.13948919449902e-05,
1739,10726,3,1100.0,288817,16287,2.36,369.92,13.58,,82.0,5516,163,-6.13948919449902e-05,
1740,10726,12,900.0,288817,16287,2.36,369.92,13.58,,82.0,5516,163,-6.13948919449902e-05,
1741,10726,11,900.0,288817,16287,2.36,369.92,13.58,,82.0,5516,163,-6.13948919449902e-05,
1742,8639,1,500.0,116560,1841,4.91,57.75,32.75,,201.0,968,1045,-0.00270855904658722,
1743,8639,2,500.0,116560,1841,4.91,57.75,32.75,,201.0,968,1045,-0.00270855904658722,
1744,8639,3,1000.0,116560,1841,4.91,57.75,32.75,,201.0,968,1045,-0.00270855904658722,
1745,8639,11,1000.0,116560,1841,4.91,57.75,32.75,,201.0,968,1045,-0.00270855904658722,
1746,5654,1,5000.0,266433,43016,3.45,1285.83,200.17,Female,808.0,57828,3227,0.000279043809878151,4052.0
1747,5654,2,2500.0,266433,43016,3.45,1285.83,200.17,Female,808.0,57828,3227,0.000279043809878151,4052.0
1748,5654,3,8000.0,266433,43016,3.45,1285.83,200.17,Female,808.0,57828,3227,0.000279043809878151,4052.0
1749,5654,11,5000.0,266433,43016,3.45,1285.83,200.17,Female,808.0,57828,3227,0.000279043809878151,4052.0
1750,5654,12,7000.0,266433,43016,3.45,1285.83,200.17,Female,808.0,57828,3227,0.000279043809878151,4052.0
1751,96,1,6000.0,269450,16088,10.62,1582.83,125.5,Female,672.0,19268,1580,0.0,2203.0
1752,96,2,1200.0,269450,16088,10.62,1582.83,125.5,Female,672.0,19268,1580,0.0,2203.0
1753,96,3,8000.0,269450,16088,10.62,1582.83,125.5,Female,672.0,19268,1580,0.0,2203.0
1754,96,11,3500.0,269450,16088,10.62,1582.83,125.5,Female,672.0,19268,1580,0.0,2203.0
1755,96,12,7000.0,269450,16088,10.62,1582.83,125.5,Female,672.0,19268,1580,0.0,2203.0
1756,96,4,2000.0,269450,16088,10.62,1582.83,125.5,Female,672.0,19268,1580,0.0,2203.0
1757,12835,1,3000.0,8482,28383,3.04,849.5,14.67,Female,1274.0,10194,252,0.00877878874040375,
1758,12835,2,1000.0,8482,28383,3.04,849.5,14.67,Female,1274.0,10194,252,0.00877878874040375,
1759,12835,3,5000.0,8482,28383,3.04,849.5,14.67,Female,1274.0,10194,252,0.00877878874040375,
1760,12835,11,2000.0,8482,28383,3.04,849.5,14.67,Female,1274.0,10194,252,0.00877878874040375,
1761,12835,12,7000.0,8482,28383,3.04,849.5,14.67,Female,1274.0,10194,252,0.00877878874040375,
1762,9565,1,1000.0,279905,3692,6.59,208.58,34.58,,129.0,5332,1483,0.00709219858156028,
1763,9565,2,400.0,279905,3692,6.59,208.58,34.58,,129.0,5332,1483,0.00709219858156028,
1764,9565,3,2000.0,279905,3692,6.59,208.58,34.58,,129.0,5332,1483,0.00709219858156028,
1765,9565,11,1500.0,279905,3692,6.59,208.58,34.58,,129.0,5332,1483,0.00709219858156028,
1766,9565,12,1000.0,279905,3692,6.59,208.58,34.58,,129.0,5332,1483,0.00709219858156028,
1767,2127,1,1000.0,287549,10353,0.55,54.17,2.58,,468.0,2963,106,0.0105417276720351,3474.0
1768,2127,2,1500.0,287549,10353,0.55,54.17,2.58,,468.0,2963,106,0.0105417276720351,3474.0
1769,2127,3,1500.0,287549,10353,0.55,54.17,2.58,,468.0,2963,106,0.0105417276720351,3474.0
1770,2127,11,2000.0,287549,10353,0.55,54.17,2.58,,468.0,2963,106,0.0105417276720351,3474.0
1771,2127,12,1500.0,287549,10353,0.55,54.17,2.58,,468.0,2963,106,0.0105417276720351,3474.0
1772,553,1,7000.0,18352,41661,2.04,800.08,49.67,Female,1201.0,14170,1135,0.00250258680847992,3220.0
1773,553,2,750.0,18352,41661,2.04,800.08,49.67,Female,1201.0,14170,1135,0.00250258680847992,3220.0
1774,553,3,15000.0,18352,41661,2.04,800.08,49.67,Female,1201.0,14170,1135,0.00250258680847992,3220.0
1775,553,11,6500.0,18352,41661,2.04,800.08,49.67,Female,1201.0,14170,1135,0.00250258680847992,3220.0
1776,553,12,8000.0,18352,41661,2.04,800.08,49.67,Female,1201.0,14170,1135,0.00250258680847992,3220.0
1777,553,4,15000.0,18352,41661,2.04,800.08,49.67,Female,1201.0,14170,1135,0.00250258680847992,3220.0
1778,10599,1,3000.0,288390,4750,5.95,279.25,3.17,,376.0,6103,109,0.00656918838737021,4152.0
1779,10599,2,2000.0,288390,4750,5.95,279.25,3.17,,376.0,6103,109,0.00656918838737021,4152.0
1780,10599,3,7000.0,288390,4750,5.95,279.25,3.17,,376.0,6103,109,0.00656918838737021,4152.0
1781,10599,11,7000.0,288390,4750,5.95,279.25,3.17,,376.0,6103,109,0.00656918838737021,4152.0
1782,10599,12,3000.0,288390,4750,5.95,279.25,3.17,,376.0,6103,109,0.00656918838737021,4152.0
1783,10599,4,15000.0,288390,4750,5.95,279.25,3.17,,376.0,6103,109,0.00656918838737021,4152.0
1784,5590,1,500.0,301685,19950,2.12,367.92,54.25,Female,225.0,7389,1063,0.0,
1785,5590,2,300.0,301685,19950,2.12,367.92,54.25,Female,225.0,7389,1063,0.0,
1786,5590,3,800.0,301685,19950,2.12,367.92,54.25,Female,225.0,7389,1063,0.0,
1787,5590,11,1000.0,301685,19950,2.12,367.92,54.25,Female,225.0,7389,1063,0.0,
1788,5590,12,650.0,301685,19950,2.12,367.92,54.25,Female,225.0,7389,1063,0.0,
1789,1074,1,2500.0,256054,32239,1.59,494.17,17.42,Female,228.0,6967,516,-0.00244445819667059,3093.0
1790,1074,2,1500.0,256054,32239,1.59,494.17,17.42,Female,228.0,6967,516,-0.00244445819667059,3093.0
1791,1074,3,4000.0,256054,32239,1.59,494.17,17.42,Female,228.0,6967,516,-0.00244445819667059,3093.0
1792,1074,11,3500.0,256054,32239,1.59,494.17,17.42,Female,228.0,6967,516,-0.00244445819667059,3093.0
1793,1074,12,2500.0,256054,32239,1.59,494.17,17.42,Female,228.0,6967,516,-0.00244445819667059,3093.0
1794,8267,1,500.0,134081,10278,2.54,209.58,51.92,Female,140.0,3556,1021,-0.00106910292545437,4567.0
1795,8267,2,100.0,134081,10278,2.54,209.58,51.92,Female,140.0,3556,1021,-0.00106910292545437,4567.0
1796,8267,3,1000.0,134081,10278,2.54,209.58,51.92,Female,140.0,3556,1021,-0.00106910292545437,4567.0
1797,8267,11,1000.0,134081,10278,2.54,209.58,51.92,Female,140.0,3556,1021,-0.00106910292545437,4567.0
1798,8267,4,2000.0,134081,10278,2.54,209.58,51.92,Female,140.0,3556,1021,-0.00106910292545437,4567.0
1799,1529,1,3000.0,266858,17351,5.97,999.33,37.17,Male,429.0,12125,553,-0.000230481129357534,
1800,1529,2,1500.0,266858,17351,5.97,999.33,37.17,Male,429.0,12125,553,-0.000230481129357534,
1801,1529,3,7000.0,266858,17351,5.97,999.33,37.17,Male,429.0,12125,553,-0.000230481129357534,
1802,1529,11,2000.0,266858,17351,5.97,999.33,37.17,Male,429.0,12125,553,-0.000230481129357534,
1803,1529,12,3500.0,266858,17351,5.97,999.33,37.17,Male,429.0,12125,553,-0.000230481129357534,
1804,11029,1,1000.0,12397,19599,1.29,244.0,8.42,Female,338.0,12718,368,0.000510490581448772,
1805,11029,3,2000.0,12397,19599,1.29,244.0,8.42,Female,338.0,12718,368,0.000510490581448772,
1806,11240,1,800.0,290674,36403,6.85,2184.17,310.42,,63.0,29178,5748,2.74710180759299e-05,5148.0
1807,11240,2,500.0,290674,36403,6.85,2184.17,310.42,,63.0,29178,5748,2.74710180759299e-05,5148.0
1808,11240,3,1500.0,290674,36403,6.85,2184.17,310.42,,63.0,29178,5748,2.74710180759299e-05,5148.0
1809,11240,11,1200.0,290674,36403,6.85,2184.17,310.42,,63.0,29178,5748,2.74710180759299e-05,5148.0
1810,11240,12,1500.0,290674,36403,6.85,2184.17,310.42,,63.0,29178,5748,2.74710180759299e-05,5148.0
1811,2477,1,10000.0,313468,17315,3.92,641.83,37.42,,391.0,7702,449,0.0,
1812,2477,2,1500.0,313468,17315,3.92,641.83,37.42,,391.0,7702,449,0.0,
1813,2477,3,10000.0,313468,17315,3.92,641.83,37.42,,391.0,7702,449,0.0,
1814,2477,11,10000.0,313468,17315,3.92,641.83,37.42,,391.0,7702,449,0.0,
1815,2477,12,2000.0,313468,17315,3.92,641.83,37.42,,391.0,7702,449,0.0,
1816,8953,1,1000.0,262807,14704,3.23,400.58,74.83,Female,241.0,6457,1135,0.0194120909595119,
1817,8953,2,500.0,262807,14704,3.23,400.58,74.83,Female,241.0,6457,1135,0.0194120909595119,
1818,8953,3,3000.0,262807,14704,3.23,400.58,74.83,Female,241.0,6457,1135,0.0194120909595119,
1819,8953,11,1500.0,262807,14704,3.23,400.58,74.83,Female,241.0,6457,1135,0.0194120909595119,
1820,8953,12,1200.0,262807,14704,3.23,400.58,74.83,Female,241.0,6457,1135,0.0194120909595119,
1821,4283,1,1500.0,34214,11498,2.37,247.42,25.08,Male,415.0,6473,858,-0.000173913043478261,
1822,4283,2,500.0,34214,11498,2.37,247.42,25.08,Male,415.0,6473,858,-0.000173913043478261,
1823,4283,3,2500.0,34214,11498,2.37,247.42,25.08,Male,415.0,6473,858,-0.000173913043478261,
1824,4283,11,1500.0,34214,11498,2.37,247.42,25.08,Male,415.0,6473,858,-0.000173913043478261,
1825,4283,12,2000.0,34214,11498,2.37,247.42,25.08,Male,415.0,6473,858,-0.000173913043478261,
1826,836,1,1000.0,171226,21451,5.52,1044.92,139.25,Male,548.0,13063,1875,0.00177462289263532,3030.0
1827,836,2,500.0,171226,21451,5.52,1044.92,139.25,Male,548.0,13063,1875,0.00177462289263532,3030.0
1828,836,3,1000.0,171226,21451,5.52,1044.92,139.25,Male,548.0,13063,1875,0.00177462289263532,3030.0
1829,836,11,800.0,171226,21451,5.52,1044.92,139.25,Male,548.0,13063,1875,0.00177462289263532,3030.0
1830,836,4,800.0,171226,21451,5.52,1044.92,139.25,Male,548.0,13063,1875,0.00177462289263532,3030.0
1831,11936,1,500.0,262900,7795,2.41,162.25,25.75,Female,529.0,2627,399,0.00257234726688103,
1832,11936,2,300.0,262900,7795,2.41,162.25,25.75,Female,529.0,2627,399,0.00257234726688103,
1833,11936,3,1000.0,262900,7795,2.41,162.25,25.75,Female,529.0,2627,399,0.00257234726688103,
1834,11936,11,1200.0,262900,7795,2.41,162.25,25.75,Female,529.0,2627,399,0.00257234726688103,
1835,11182,1,6000.0,290413,9302,3.57,320.42,12.0,,36.0,3845,144,-0.000537230041903943,
1836,11182,2,4000.0,290413,9302,3.57,320.42,12.0,,36.0,3845,144,-0.000537230041903943,
1837,11182,3,8000.0,290413,9302,3.57,320.42,12.0,,36.0,3845,144,-0.000537230041903943,
1838,11182,11,9000.0,290413,9302,3.57,320.42,12.0,,36.0,3845,144,-0.000537230041903943,
1839,11182,12,2000.0,290413,9302,3.57,320.42,12.0,,36.0,3845,144,-0.000537230041903943,
1840,866,1,1000.0,67221,32162,3.23,951.0,89.83,Female,575.0,17103,2655,0.000248802637307955,
1841,866,2,500.0,67221,32162,3.23,951.0,89.83,Female,575.0,17103,2655,0.000248802637307955,
1842,866,3,3000.0,67221,32162,3.23,951.0,89.83,Female,575.0,17103,2655,0.000248802637307955,
1843,866,11,800.0,67221,32162,3.23,951.0,89.83,Female,575.0,17103,2655,0.000248802637307955,
1844,866,12,1200.0,67221,32162,3.23,951.0,89.83,Female,575.0,17103,2655,0.000248802637307955,
1845,541,1,5000.0,288384,32479,0.44,120.67,23.5,,850.0,1731,397,-0.000400098485781115,3225.0
1846,541,2,2000.0,288384,32479,0.44,120.67,23.5,,850.0,1731,397,-0.000400098485781115,3225.0
1847,541,3,6000.0,288384,32479,0.44,120.67,23.5,,850.0,1731,397,-0.000400098485781115,3225.0
1848,541,11,1000.0,288384,32479,0.44,120.67,23.5,,850.0,1731,397,-0.000400098485781115,3225.0
1849,541,12,5000.0,288384,32479,0.44,120.67,23.5,,850.0,1731,397,-0.000400098485781115,3225.0
1850,52,1,2000.0,128776,5481,13.05,672.67,42.58,Male,292.0,14560,587,-0.000182415176942722,
1851,52,2,1000.0,128776,5481,13.05,672.67,42.58,Male,292.0,14560,587,-0.000182415176942722,
1852,52,3,3000.0,128776,5481,13.05,672.67,42.58,Male,292.0,14560,587,-0.000182415176942722,
1853,52,11,1500.0,128776,5481,13.05,672.67,42.58,Male,292.0,14560,587,-0.000182415176942722,
1854,52,12,2000.0,128776,5481,13.05,672.67,42.58,Male,292.0,14560,587,-0.000182415176942722,
1855,157,1,8000.0,71031,10369,0.42,42.33,1.17,Male,618.0,508,38,-0.00115595800019266,2988.0
1856,157,2,6000.0,71031,10369,0.42,42.33,1.17,Male,618.0,508,38,-0.00115595800019266,2988.0
1857,157,3,16000.0,71031,10369,0.42,42.33,1.17,Male,618.0,508,38,-0.00115595800019266,2988.0
1858,157,11,10000.0,71031,10369,0.42,42.33,1.17,Male,618.0,508,38,-0.00115595800019266,2988.0
1859,157,12,9000.0,71031,10369,0.42,42.33,1.17,Male,618.0,508,38,-0.00115595800019266,2988.0
1860,157,4,25000.0,71031,10369,0.42,42.33,1.17,Male,618.0,508,38,-0.00115595800019266,2988.0
1861,1588,1,1000.0,165992,10131,0.6,59.58,0.92,Other,390.0,1371,31,0.0,3435.0
1862,1588,2,1500.0,165992,10131,0.6,59.58,0.92,Other,390.0,1371,31,0.0,3435.0
1863,1588,3,2000.0,165992,10131,0.6,59.58,0.92,Other,390.0,1371,31,0.0,3435.0
1864,1588,11,2000.0,165992,10131,0.6,59.58,0.92,Other,390.0,1371,31,0.0,3435.0
1865,1588,12,2000.0,165992,10131,0.6,59.58,0.92,Other,390.0,1371,31,0.0,3435.0
1866,9854,1,1000.0,266431,67596,0.64,433.92,1.33,Other,2867.0,11287,114,-0.000945906000591191,
1867,9854,2,800.0,266431,67596,0.64,433.92,1.33,Other,2867.0,11287,114,-0.000945906000591191,
1868,9854,3,1000.0,266431,67596,0.64,433.92,1.33,Other,2867.0,11287,114,-0.000945906000591191,
1869,9854,11,800.0,266431,67596,0.64,433.92,1.33,Other,2867.0,11287,114,-0.000945906000591191,
1870,6744,1,800.0,26265,6108,2.1,123.58,4.5,Male,393.0,1922,103,-0.000327332242225859,4214.0
1871,6744,2,500.0,26265,6108,2.1,123.58,4.5,Male,393.0,1922,103,-0.000327332242225859,4214.0
1872,6744,3,1500.0,26265,6108,2.1,123.58,4.5,Male,393.0,1922,103,-0.000327332242225859,4214.0
1873,6744,11,1000.0,26265,6108,2.1,123.58,4.5,Male,393.0,1922,103,-0.000327332242225859,4214.0
1874,6744,12,1000.0,26265,6108,2.1,123.58,4.5,Male,393.0,1922,103,-0.000327332242225859,4214.0
1875,6744,4,1500.0,26265,6108,2.1,123.58,4.5,Male,393.0,1922,103,-0.000327332242225859,4214.0
1876,1748,1,550.0,255350,17025,9.15,1462.5,96.17,Female,302.0,17826,2497,0.00709849157054126,3382.0
1877,1748,2,200.0,255350,17025,9.15,1462.5,96.17,Female,302.0,17826,2497,0.00709849157054126,3382.0
1878,1748,3,750.0,255350,17025,9.15,1462.5,96.17,Female,302.0,17826,2497,0.00709849157054126,3382.0
1879,1748,11,750.0,255350,17025,9.15,1462.5,96.17,Female,302.0,17826,2497,0.00709849157054126,3382.0
1880,1748,12,600.0,255350,17025,9.15,1462.5,96.17,Female,302.0,17826,2497,0.00709849157054126,3382.0
1881,1748,4,750.0,255350,17025,9.15,1462.5,96.17,Female,302.0,17826,2497,0.00709849157054126,3382.0
1882,9703,1,1500.0,281051,15882,3.16,457.58,43.83,,422.0,10153,881,0.0572493675941952,
1883,9703,2,1000.0,281051,15882,3.16,457.58,43.83,,422.0,10153,881,0.0572493675941952,
1884,9703,3,3000.0,281051,15882,3.16,457.58,43.83,,422.0,10153,881,0.0572493675941952,
1885,9703,11,2500.0,281051,15882,3.16,457.58,43.83,,422.0,10153,881,0.0572493675941952,
1886,9703,12,2000.0,281051,15882,3.16,457.58,43.83,,422.0,10153,881,0.0572493675941952,
1887,7438,1,200.0,270905,6846,8.81,578.0,25.08,Female,175.0,7545,1545,0.0149740548554485,
1888,7438,2,100.0,270905,6846,8.81,578.0,25.08,Female,175.0,7545,1545,0.0149740548554485,
1889,7438,3,200.0,270905,6846,8.81,578.0,25.08,Female,175.0,7545,1545,0.0149740548554485,
1890,7438,11,150.0,270905,6846,8.81,578.0,25.08,Female,175.0,7545,1545,0.0149740548554485,
1891,7438,12,250.0,270905,6846,8.81,578.0,25.08,Female,175.0,7545,1545,0.0149740548554485,
1892,7333,1,500.0,270255,14153,6.55,855.25,71.42,Female,169.0,11255,857,0.00262113913289884,
1893,7333,2,350.0,270255,14153,6.55,855.25,71.42,Female,169.0,11255,857,0.00262113913289884,
1894,7333,3,1500.0,270255,14153,6.55,855.25,71.42,Female,169.0,11255,857,0.00262113913289884,
1895,7333,11,700.0,270255,14153,6.55,855.25,71.42,Female,169.0,11255,857,0.00262113913289884,
1896,7333,12,700.0,270255,14153,6.55,855.25,71.42,Female,169.0,11255,857,0.00262113913289884,
1897,11460,1,800.0,292579,11842,2.74,292.33,31.33,,284.0,4685,664,0.000845165652467884,
1898,11460,2,500.0,292579,11842,2.74,292.33,31.33,,284.0,4685,664,0.000845165652467884,
1899,11460,3,1000.0,292579,11842,2.74,292.33,31.33,,284.0,4685,664,0.000845165652467884,
1900,11460,11,800.0,292579,11842,2.74,292.33,31.33,,284.0,4685,664,0.000845165652467884,
1901,11460,12,800.0,292579,11842,2.74,292.33,31.33,,284.0,4685,664,0.000845165652467884,
1902,11460,4,1000.0,292579,11842,2.74,292.33,31.33,,284.0,4685,664,0.000845165652467884,
1903,1239,1,1000.0,254654,24793,0.84,197.67,10.42,Female,91.0,3221,193,0.0181512052893105,3138.0
1904,1239,2,900.0,254654,24793,0.84,197.67,10.42,Female,91.0,3221,193,0.0181512052893105,3138.0
1905,1239,3,5000.0,254654,24793,0.84,197.67,10.42,Female,91.0,3221,193,0.0181512052893105,3138.0
1906,1239,11,2000.0,254654,24793,0.84,197.67,10.42,Female,91.0,3221,193,0.0181512052893105,3138.0
1907,4287,1,6500.0,6657,21912,2.42,505.58,25.17,Female,1776.0,6067,334,-0.000684088110548639,
1908,4287,2,4000.0,6657,21912,2.42,505.58,25.17,Female,1776.0,6067,334,-0.000684088110548639,
1909,4287,3,10000.0,6657,21912,2.42,505.58,25.17,Female,1776.0,6067,334,-0.000684088110548639,
1910,4287,11,8000.0,6657,21912,2.42,505.58,25.17,Female,1776.0,6067,334,-0.000684088110548639,
1911,4287,12,8000.0,6657,21912,2.42,505.58,25.17,Female,1776.0,6067,334,-0.000684088110548639,
1912,1869,1,1500.0,296011,16345,10.01,1407.92,228.0,,319.0,16899,2861,0.00380765215255174,
1913,1869,2,500.0,296011,16345,10.01,1407.92,228.0,,319.0,16899,2861,0.00380765215255174,
1914,1869,3,2500.0,296011,16345,10.01,1407.92,228.0,,319.0,16899,2861,0.00380765215255174,
1915,1869,11,2500.0,296011,16345,10.01,1407.92,228.0,,319.0,16899,2861,0.00380765215255174,
1916,1869,12,1500.0,296011,16345,10.01,1407.92,228.0,,319.0,16899,2861,0.00380765215255174,
1917,8785,1,2000.0,6552,15602,4.69,715.58,16.33,Female,941.0,22128,1810,0.00109079242861726,
1918,8785,2,800.0,6552,15602,4.69,715.58,16.33,Female,941.0,22128,1810,0.00109079242861726,
1919,8785,3,3000.0,6552,15602,4.69,715.58,16.33,Female,941.0,22128,1810,0.00109079242861726,
1920,8785,11,2500.0,6552,15602,4.69,715.58,16.33,Female,941.0,22128,1810,0.00109079242861726,
1921,8785,12,2800.0,6552,15602,4.69,715.58,16.33,Female,941.0,22128,1810,0.00109079242861726,
1922,1072,1,5000.0,154782,28924,2.0,567.0,11.92,Female,356.0,20929,530,3.45745600387235e-05,
1923,1072,2,3000.0,154782,28924,2.0,567.0,11.92,Female,356.0,20929,530,3.45745600387235e-05,
